id,target_price,predicted_price
6884800262,535000,518728.82272521046
4083300595,650000,501584.53449009935
1370803640,619790,464881.0753556566
8163000020,805000,469855.34962301824
7853220390,785000,699104.8398034753
8669160460,289950,307886.3797125223
3260200110,851500,594524.5641413231
8143000490,374500,361614.34331028734
5631500400,180000,349638.9721258549
8682280970,548050,493589.97618271376
1423700680,190000,282914.2717025393
1214000050,350000,301465.0768445997
8656300385,305000,349611.3589204242
4122900190,1346400,1627279.4355386693
1328340120,315000,295222.75244491594
2641800060,239000,207296.6862059206
3034200036,438000,404203.27225576254
4037000185,395000,462799.1493106099
6817800910,459800,404534.32614768343
4473400195,950000,797127.4666975967
3904980270,517500,426673.0614709271
8824900020,937750,612160.4787563821
7522600030,251000,238121.4501536809
325049234,925000,832177.7698142196
3298700840,263500,245702.4154986948
9512501450,555000,440819.21961785236
7603100095,1260000,942457.7652727722
222069057,665000,641522.2036084507
686100380,472000,458864.10387496854
8965510190,1250000,989259.67988047
8143600015,348140,301806.38970815175
1003600080,245000,280885.1836362593
8121100155,810000,823679.2591798457
2757000040,795000,670711.0110860614
1785400300,525000,462779.0612665968
1826049430,372500,364186.57071749907
9510300130,598000,517852.97703616583
3629960600,350000,371787.7509142493
1823059223,291000,291260.23447363696
8077210350,639000,520553.3565103028
7278700069,668750,482641.84892500675
1282300105,317000,321654.2161843988
567000025,577500,777558.0842782336
7010700976,505000,422218.76842165383
3760000030,669950,508287.9982135366
3629700080,635000,536319.1172271263
8648220150,226500,288396.56209648255
9528105305,1375000,833714.0471867376
126059019,799000,624701.1794550063
4188000640,775000,624857.9554784648
1727500010,354000,359595.18547520303
6064800550,247800,328072.83773427014
3291800510,310000,292646.5866797288
11300120,635000,544475.843495347
1994200024,511000,409351.93219354044
3876311180,373000,365864.5534544971
1862900350,315000,300023.6773514281
428000225,237000,285664.40023572155
4142450480,288000,329302.69310619414
2561340020,500000,433394.7734170525
7787100390,440000,420718.40421053563
4389201250,2450000,1475281.127728318
6386600170,217000,254583.43221694874
4249000100,803000,663512.234788425
6791400070,350000,345876.6436149233
1820069019,302000,312052.05447001575
2258500049,469000,478116.662546556
7856700990,655000,523215.69833203696
3275300040,320000,204712.78421608426
8078100140,374950,337579.2852680043
2883201055,875000,638494.5551793566
7942600975,505000,523412.48141446116
1075100090,390000,379922.05411671277
9282801450,361000,347949.956234178
7701960990,870000,764129.2714576466
263000324,550000,501494.06928654516
4345000510,180500,279077.31007366546
6300500275,350000,365159.9435234647
6632900340,360000,343590.99304361397
6382500084,577450,464476.8820408565
2205500030,331500,403065.6872883291
686450490,555000,528150.1801257243
2325300093,378000,388094.8733557491
1332000110,635000,553073.3441980728
6414600260,345000,301106.42493581725
121029034,549000,540168.3501254031
3701000060,880000,706987.868851485
3751602249,205000,228682.84011028995
3052700245,750000,534304.5037037933
3579800180,449950,413308.26571516396
9828702851,730000,557705.1753433064
5634500179,424500,387405.72670263733
9478500640,292500,306413.12376823055
461001615,605000,505877.91001802555
6649900301,579000,463204.3549003721
9413600100,705640,666134.0753564584
2624049185,405000,418607.17793846084
5416500520,300000,329328.7426700137
2301400470,635000,518263.89164151036
1320069255,199000,182666.4752654618
1443500120,310000,288434.09969989606
2322069100,453000,315526.824769479
6126601380,490000,478981.7566313247
3134100116,470000,558466.3755152518
7795810110,390000,344025.87678594387
809003085,1065000,771865.721369502
4139430410,1156000,994654.1613852537
9274201809,542500,465628.44643227896
7936500172,1175000,922443.7245584525
8722100810,1050000,763397.6626951566
4045500950,425000,401490.99935552536
6046400465,397500,574046.0437176803
3526039193,825000,687725.0666308918
1070000180,1107460,944505.7761807708
6145601819,278750,339189.3787950954
6170900190,325000,345780.29165231186
2473460650,347000,321272.99324162083
7429000130,515000,461510.0689051873
3624039183,315000,325769.98247290344
5093300280,1681000,1344011.0434369734
5104450440,252500,336329.07546647044
3348401740,188000,248964.6645183495
7283900185,415000,414772.4763542006
1311030430,1000000,870649.2831277056
8072000035,200000,288471.999658624
7893205080,270000,232331.12388402937
3294700320,325000,268595.10100616404
2472930270,485000,478323.09250821423
1313000710,652000,495693.68082387885
3223039229,475000,508861.17695132166
5699000070,1400000,992339.091522003
1722800835,252500,234899.87951526264
7504400120,495000,512703.1436573703
4302700445,335000,342866.59494436486
9560800390,445000,432913.88118765113
5152980070,514500,645293.0727848704
1423200110,180000,215155.31520019742
2386000300,800000,823607.8560583808
1515920090,350000,366042.78851550067
8562740520,855000,617940.1740814165
1931300175,575000,523302.9872036297
7011201470,625000,581443.1671487421
1795800040,1350000,1218597.1178372656
2581900284,821000,604399.613183164
3121500340,690000,587042.5065319744
5557700210,192500,201359.10403616852
4154304740,709000,628343.6636133759
3329520410,245000,270650.01381537004
3579700100,389000,411997.429658692
8718500555,450000,375032.6173627815
6844700810,438924,416177.4700797951
7853340610,394000,397026.7671382857
9264450550,329995,319102.04686935694
2473460060,349000,335028.2707123355
5700001920,877500,697674.14992524
1774200230,585000,548167.774430798
9278200131,442000,385437.6865743028
8078410210,566000,447977.91199657985
6111400020,410000,482954.7295963525
930000425,440000,478931.33123154583
1923000370,947500,908942.7956396487
3864000120,1175000,990725.1043429291
2781250150,445000,362469.0512622895
8835220210,355000,382818.5997797746
2623069106,710000,608397.0976737629
5561700340,319000,332640.3518449881
345700150,310000,260535.89477588824
9183701345,290000,297870.9801129409
8911000030,355000,373551.26735916856
7853360720,485000,419568.03857403033
8024201795,397000,408046.17811804375
6600400370,215000,233241.70781805128
324059112,675500,485973.269007189
259100110,540000,464700.87109980464
7229800066,439950,367570.7080428347
7856400410,1100000,907601.7806039645
2379300330,345000,334677.06839633035
8155800050,1110000,968595.8952292422
7787120500,515055,429029.8570591152
8562770110,600000,522922.56456215197
3235390010,265000,295623.08598565264
2085200545,180000,218376.77652137712
8651100140,1220000,839795.3158062219
1727510030,530000,451531.90846221877
2021200770,895000,539579.0800620092
6804600260,420000,422292.39889864705
3330500925,258305,316449.10080521565
3449800010,558000,592864.6925847088
2893000610,252000,284326.6770117198
715010530,1881580,998691.1437646262
3723800097,476500,410667.099052642
8691330910,744000,641991.7129583466
7203101970,362764,415595.95346425736
3522029031,363750,370708.29802491155
1865810060,267500,314565.46077379386
4406000620,231750,258281.29394208704
2207200675,419000,414240.211549329
6639900219,419900,463310.00759887724
8856890200,350000,339173.9345977393
3574750150,511000,496162.20839967055
3066410080,590000,607102.7486721289
1311200120,225000,254640.95593723454
2207200820,413107,404226.8867872953
5095400630,360000,346827.3871965562
1081330180,627000,477897.8776827628
452001540,554600,516594.2524310746
464000600,641250,668187.0270557906
1232000810,340000,462007.1270020629
795002455,261000,245206.14847354064
3630130010,650000,498331.7914486515
7701950060,940000,799463.4765804979
9324800180,403250,400868.89062096376
1525059261,1900000,1404730.035111847
5476200160,164808,242874.43521267208
3584000400,172000,224103.08822558523
8100900115,259000,312414.53975321713
9264902050,315000,314714.8324889968
3303950660,390000,434488.7592808109
7518503335,475000,451729.59996125364
2916610150,274950,276122.23576774844
4022900150,600000,492452.6106203419
11200400,617000,466719.20906346245
5015000346,1047000,946732.3209438801
1094000030,429950,350990.7365988473
3897100060,375000,572635.3977415415
5152700120,452000,655157.2139216666
2825079001,800000,432858.23116162355
1525059074,850000,531253.3334273163
8651442880,205000,279492.5666748737
1445200110,275000,297891.49184659834
8665900295,439500,374718.2821005458
8682302030,413800,575053.7790102309
8075400100,221700,317226.96435724635
625049310,587750,377201.0671878139
2624079022,530000,634902.3554198758
2721049061,625000,421440.5363304943
9290860140,455000,420246.9630419671
9211010220,530000,507541.8536179497
4039700090,643403,634655.3323180864
7853240660,650000,597774.9222675401
4113800300,600000,556562.9468361593
705700140,335000,330084.86242831935
2599001010,196000,176284.40366570823
3037200141,546000,442109.2390711289
8079010220,440000,418998.83405326976
686550040,1240000,1140097.2251280588
2824600290,605000,502437.4553649062
1081330060,375000,382357.95221574936
7203220310,839990,705978.4941285144
8562500200,375000,377046.32312782545
3860900111,695000,671231.8361778037
3278600240,372500,352002.41743066336
7852030310,440000,453231.87258296355
7812800215,235000,228872.38710565623
1727500280,480000,422491.1779015125
8562710550,950000,933571.4417707268
1644510040,681716,589798.543066736
324000370,502000,493671.88905973994
1591600676,246000,255964.21302508685
1254200015,625000,541678.178662461
9545200180,575000,479431.2466994349
4379600030,1325000,1528269.7169310048
7885800160,299900,336630.1105716342
5101404608,443000,427346.48911830736
4136870020,332100,336944.8911521288
2767603535,600000,472275.90246790013
7207900080,424950,462606.23289572436
7972600860,345000,304441.23073993315
1604601572,345000,355482.16654398746
126039394,525000,533197.0200521497
3262301610,865000,689864.3349748229
2768301476,495000,404578.28820581187
434000040,535000,425372.2481026985
2473390440,340000,288732.44080428686
7215730430,705000,609642.8940688466
2425049107,1950000,1314697.5366909152
8946750170,281000,262405.8476740195
109210460,270000,272843.8189119088
8005100571,215000,233975.65335518942
3211230080,424000,391116.5142087691
8945000260,209950,182254.7947622324
3693901801,575000,441888.97202143504
7950302210,358000,503376.8440183637
7856610200,902000,666930.9794572393
8691390280,775000,624319.3364034679
2767600985,529950,411466.2418096628
952004745,400800,375081.6492082483
6772200055,780000,640898.1026085191
3375300370,262500,275313.379868296
8669180390,285000,323050.3063288363
3028200100,216000,193302.6692863938
9578080040,589000,478281.82349429466
1545803520,251000,328241.35476754245
2493200370,415000,391109.98704486847
5609000311,729999,749209.6646023714
9407150350,308950,313437.3080099555
2938200040,224950,220724.03690498383
1796360370,257000,273864.83120091306
2123039032,369900,454764.1504081006
9828201361,299000,421078.0582567694
1370802335,1015000,806034.8185608538
1099900020,368500,333023.17789366713
2768200210,499000,447903.8274619366
6204420070,452000,398308.6784413342
5100400244,403000,378607.94495692715
7935000280,2195000,1595107.2529927387
6046401300,428000,367468.82347419136
3298700946,340000,255747.65059987112
2407900200,530000,391434.4137387093
9284800844,310000,318019.7260884961
6021501535,430000,518671.8375680746
104550520,270000,265170.0981932351
782700120,334200,368533.49366691697
5112800190,249000,299030.11131177936
2424039029,325000,339671.67695068615
1422700080,253000,289256.54458138946
1234000630,525000,645428.843491081
2767705010,639000,536474.4534447712
8860300300,610000,488366.43090762664
5035300750,850000,594864.4022913611
9365700385,1260500,1074763.6802517537
1954440050,550000,463568.31902350194
5560001130,200000,175450.36367944942
3990000050,465000,362479.33241958544
2473101190,279950,302100.4456137649
9201000030,940000,694436.3203273136
9510970520,638000,562232.464677758
1402000070,390000,372770.831592195
1657310170,302000,308703.48462717666
9557300190,440000,487332.7559561449
5104531290,589450,500684.1731696967
8662500350,282000,275219.73955378507
5561000010,605000,513100.9305236518
8019200030,300000,239496.43272973743
5350200425,765000,696459.2017688587
3735900770,775000,686060.3739740255
1320069249,192500,200863.13901223964
1721069036,412000,377009.4059726227
1930301220,575000,540454.4593716098
3826500170,283000,321901.9071763148
126049167,380000,385823.1590906303
8151600610,235750,218468.86450496232
7663700792,228000,283774.5543398083
5249802424,415000,333587.39534565376
3751601785,551870,337333.0528695581
3278611610,379900,363309.0704260661
7202260210,710000,595072.3616546574
339200130,693000,561953.0150381221
8645530060,339000,324406.71418723924
326049024,603000,471753.4777901995
1934800180,526000,465257.1860858382
646500070,420000,424801.69382908416
1023059108,390000,230569.43557505152
1559900110,325000,360669.4719695577
7695500240,345000,360952.9895800607
8159300040,510000,414145.0151096868
424069279,1180000,1308091.9352167621
732000160,330000,342345.27248756686
8018600870,224000,381935.601041143
6306100080,234950,244968.0173913205
6413600192,325000,330298.28100519517
2600010070,998000,820301.634691348
1330250010,289950,309031.6689409271
2787320430,264000,286399.83965922106
6453300306,419000,437254.90272795473
8121200700,579000,461602.60234776884
9169100175,700000,497669.43451208854
8701600030,518000,442006.6104221071
2767701416,440000,368332.3565906977
321079066,430000,386770.7026849476
1972202005,475000,488494.0220969411
2826049282,530000,434649.57186326396
1159100100,359950,362039.9832012566
2607760680,490000,407902.25580781157
421000500,209995,188173.76870306235
7202340390,499000,462396.684322986
40000669,499950,538569.7576543757
7853270940,389000,406710.7094836546
7625702505,605000,464392.07601849444
4365200425,350000,258338.14829987925
3523059056,365000,375510.95298042166
2771101200,410000,412222.2688387254
9834200975,495000,444916.4896623008
3034200197,549000,399447.6066215559
4435000705,160000,232490.46589712874
6918730230,485000,422494.7977653438
2781250900,218000,248600.33291618928
2652500210,608000,542261.9108468033
8700100100,295000,277892.5221923941
8944550140,433500,448235.19796050026
3885802134,880000,702335.1382649181
6154900070,700000,497472.30261261883
7520000520,232000,368334.69333535235
6792200066,280000,309620.0130342972
7300000550,305000,323669.6883427998
284000025,1410000,970404.676402075
259500270,478000,533964.8300612362
3329500060,305000,285815.0363154247
7686203385,204000,225763.07065878675
7254200040,345000,402258.67256880336
5452302195,685000,545127.901153886
627300195,750000,811854.270463833
2197600388,350000,339572.0503115942
2325039084,550000,516004.43034795794
3720800115,982218,825310.9415833071
2739200160,333000,339101.52284515416
4309700130,860000,814399.0493391951
5318100504,524000,573861.9449412466
1839920180,460000,391016.2403208531
622059031,759600,339363.2225809883
1771100240,361000,411445.340279072
472000590,845000,723464.9753871623
7955040080,665000,471314.02320354356
4441300325,695000,620758.3728902775
5409800120,312200,344853.6462708178
1732800310,2000000,1143734.4421300353
2154900330,234000,257116.98032896183
9524100050,360000,369628.1777869204
3362400092,565000,456440.8850822337
2473381150,325000,323637.1087291155
1042700060,804995,661328.9971400877
6819100345,700000,570368.8286481411
3824100082,502000,470987.99607802054
2149800148,257200,279340.4718423877
4083304700,488000,569793.9775508377
3298701070,180000,286981.6863584876
7327902612,269500,266847.4708968193
3438500797,368000,332482.63639200834
9264910280,280500,329606.20494193694
3375300150,258500,273208.9266862428
1558500100,360000,418696.5946891183
8005100360,169900,193684.51257251715
4218400395,1160000,982145.876077959
2597000006,347500,400733.5325839645
4345000170,210000,269054.44732637954
6134500070,560000,479717.04406834615
6821101285,819000,696906.758090455
7974200777,531000,467494.0540445067
7518500985,591500,499586.61534334195
7855600820,802000,694220.6135413677
8092700230,249950,262274.0735287171
1310980580,374900,361208.60381931474
1283800110,776000,592884.6787275837
9406550100,325000,309695.467799159
2426049125,488000,468094.4581669901
5700004525,970000,1286932.8467824399
8106300840,485000,475562.84071006376
1823099076,495000,375377.45350139996
622100092,440000,381038.2059328408
9268700040,215000,229513.94015970995
5702380780,240000,219041.92380115855
5423010350,1280000,800908.7461841537
9301300270,1325000,1220473.9064305332
643300040,719521,452072.44172715006
3955800080,420000,385392.0231509999
7853240310,655000,670021.4222595484
1657300070,465000,433873.54992153216
985001015,135000,218146.74905348365
7625702451,459000,408361.0261154066
9406500600,239950,335063.57039372233
6632300040,327000,482592.69731258973
2028700360,641000,510747.28871163924
6669100070,900000,912676.0299043951
3992700130,267000,371551.53301986156
8078350220,599950,497127.04094566795
8570900038,340000,301801.766862853
2172000894,225000,234488.0757637723
3342102880,464000,428208.7018252136
1352300580,247000,162179.75893750336
1189000825,580000,552049.3274118539
8097000380,339900,323442.28639042366
2326300010,376000,412093.7335887226
2251500270,700000,568648.9056605615
2225059273,975000,1073394.776181615
3047700045,525000,475067.00429594854
7504400620,418500,476632.6396043094
686450210,550000,486234.3781620944
6885900415,290000,427165.55410855665
6838700060,280000,287099.92361046263
2770601782,453000,424190.6988077698
8078570410,279000,294451.31432319386
9485740340,346900,351824.09667380585
7504000510,750000,669964.3562891865
3110800260,274700,319910.5083252845
1898900040,300000,333763.8775438471
3066200460,572500,569829.3862600701
8122100265,464000,309071.62095888477
11200290,546000,438712.8047802346
7104100110,899000,587821.8259576173
8815400410,860000,582641.8870680935
8081030090,1288000,934403.956300237
5459500100,680000,705493.9378761855
2771604120,970000,982785.888649225
9550201495,765000,783963.8397662764
1789900065,215000,313325.6107972148
767000159,337900,359182.5588852788
7258200060,320000,346322.4630188844
8944550050,448500,462853.45387464185
1337800830,998500,729858.0018464696
3782100155,255000,290624.5300414647
1324079046,350000,387489.2450137745
2972300140,352500,362235.26946487196
5078400215,1695000,1435753.765965007
1277000240,735000,703945.1741715695
4233400280,264950,284009.15274195845
4123840310,342500,326978.89396083256
9465900500,605500,549893.4243915506
7504001430,539000,481821.6227742522
8005100540,215000,310313.65826178354
1972200139,622500,474595.90903745685
1337800665,1325000,1167953.8077329635
8679400130,353000,332944.4571711131
1795910360,475000,449542.9439368765
7454000145,122000,260984.25917640957
3271300365,1080000,695578.9935041551
3830630140,275000,266522.3771294545
6678900150,790000,623910.5283603035
3822200164,423500,365796.60957623116
5621100115,255000,276433.220516152
2597550090,455000,399955.47205558233
4178900070,725000,654203.7976978355
1934800078,430000,405457.70529873215
6666830230,882566,634178.5169938523
7548300326,290000,413113.72310798365
1311900240,226500,243263.33148235263
6149700315,352000,330810.3149112515
3223059173,275000,297385.1253391616
625049299,482000,381222.9677984334
3448002180,674000,603175.4594588366
2725069156,885250,766917.4529955055
9485950040,435000,439172.72410158906
8925100390,1042500,645633.819954915
5366200030,535000,713937.3465236521
1525069088,442500,651494.358049042
3275000090,420000,424011.535860342
826000495,557510,458988.48951835965
7304301231,345000,323378.8931801562
59500050,324900,306521.3473835237
1328330430,299000,306659.5874598943
8089500180,1150000,1020279.2966669581
8108600442,254000,286190.7763634549
8901000445,390000,408646.5970103345
7853360300,540000,490668.77037997654
4389200876,1565000,1076967.4686711975
723049596,255000,282105.58566102246
3151600035,261590,209379.22684495442
1099600010,210000,193861.8518505381
6145600865,449250,427711.01744958124
686201000,538200,492845.8374002399
1023059465,505000,466524.6741954579
5492200090,770126,719063.9149268297
8827901415,613000,564757.4467273732
3811300110,349950,338471.1012586549
9238430190,640000,516510.48018039775
973600020,482975,503298.4790130905
4038400130,412000,403957.24948510015
5416500090,269000,316659.44044880994
3348401382,318000,322444.03041235823
2223059053,230000,245661.8460278308
1794501415,840500,735107.7855043446
1454100650,942000,700477.4223759584
4221250010,643000,507128.5666941046
2310100230,380000,358348.7362298876
5468730030,265000,415592.6375517244
6187100360,294000,289219.44535595295
7129301445,450000,665589.8347835144
6021501535,700000,519224.36256807455
7853302190,388500,413520.45712013874
9808100100,3000000,1949855.2412735422
3629870200,550000,471928.88075539115
3211100570,317500,342198.64180340996
192300020,525000,379650.40118173754
148000590,725000,566475.3566949011
2473002100,375000,408830.8038034697
2883200524,635000,452359.727426612
1796250140,399950,359543.54517419834
9521101055,720000,733343.7343439728
6076500364,375000,393334.9773258307
5288200072,427000,339800.97553836793
3295610490,911000,777393.1759629607
722039049,950000,659821.0966557259
3904100220,276000,351234.5574205938
9523102420,535000,545353.3288493444
9551201240,1465000,737973.8110179327
9477730080,377000,357329.887333199
9407000920,234000,298318.8289430666
7853210140,359000,367885.4829241918
9423400193,473000,349773.4239484694
4139460290,898000,749396.1375485645
2695600375,354000,312380.05868082074
7202430060,780000,629715.6156236535
9521100465,645000,476900.2316563841
3343901340,330000,298808.55492216314
5104531580,490000,484758.15718860656
345700180,250000,259183.67695523557
1962200145,810000,770920.883049218
5151200290,300000,354134.9569837993
3321079060,378000,368573.2757353279
1424200035,945000,940931.8314262129
7017200120,358000,309989.2146798949
1994200031,450000,401851.3693997396
179001455,445000,461781.6952923837
88000591,212000,229922.06948047777
34001304,480000,424532.94785105065
7504110110,720000,690569.4715971684
2916600110,214946,270866.82799041946
993001914,344000,389780.99839505967
1560100135,285000,333649.9929482153
1235700073,660000,465241.6881942748
6749700031,345000,378620.13471249945
430000175,550000,438147.60787038936
446000150,480000,435797.48587744765
6139800390,432500,439093.7931352534
9188200570,333800,323028.7879495115
5089700300,365650,394475.6344080531
1732800199,935000,643218.3373291321
1220000100,215000,258982.71421088226
7435500085,380000,441098.21450056264
4443800765,700000,513478.7714567011
7526400100,805000,674451.9562084683
8651400730,191000,187517.68271320034
5057100080,469950,451064.5347136619
7207900050,424950,465264.2315563451
8562900710,483000,588105.5544155153
2800031,235000,289997.29247005354
5453700060,875000,688307.5137729561
1156000250,320000,362639.98864873813
9206500250,1104500,828955.056976666
9238901420,442000,370969.66915302136
6402300070,800000,752662.7289470176
9122001225,610000,540711.0865337864
1972200698,474800,490765.6652907735
7967600069,185000,228359.46157920168
7964410100,700000,744659.1244676759
6815100095,510000,446442.7048974043
2011400520,240000,331712.98454436596
2473400570,317000,303606.2870581475
2221800080,312500,299461.8940468888
7555220150,670000,619051.8938347849
7714000340,360000,394892.1971376302
2619950350,403000,491957.4699231585
646910020,250000,286172.85092562204
1972201550,565000,510734.29903647024
5469700060,264500,299367.6326948449
2708100130,550000,497341.4272910518
9418400240,355000,342760.88039463636
9542100005,1125000,995671.5153435692
2887703186,574800,502658.0554729779
1826059042,402000,489900.99154708686
6933600456,970000,829953.845353572
5490210510,500000,380667.0493554635
2582500110,305000,295052.5337989431
1471610060,370000,309821.66188129375
7544800195,415000,428645.3521224599
2413300810,291000,292639.84428961575
1773100921,312500,358503.2113564457
1163100070,355950,360506.6725263374
1446400648,203000,272006.6601025722
8651200040,950000,910771.8202077446
203101065,420000,470251.09126753605
5267000180,299000,350789.89837964263
7950300775,350000,357731.76085061405
2473000720,380000,341664.552412485
6117500025,530000,662545.671245986
7853340490,386000,392743.73076764884
6123000070,310000,246768.3376647443
3004800175,165000,290339.6441319891
1727001300,1900000,1012208.9497427142
2826049197,607500,545992.5902362348
1951800580,590000,615153.0310371172
6072800205,2375000,1254867.6559630197
3649100015,480000,431330.781434285
7889000125,235000,329215.5628971992
2312400230,257000,264134.8677762705
952002765,460000,446579.0180849835
2205500335,420000,427862.0047055683
9510310280,696000,542986.401140353
823069044,833450,883808.6224879756
1102000270,1080000,826462.6373877762
922059169,800000,752270.6934663631
5332200530,1015000,713885.1074488729
8718500275,390000,456809.9240863323
3034200933,399888,414118.54509037844
5113400535,750000,586671.3162611546
2768301182,439950,379575.90389773046
8081650330,320000,324352.7105653063
2485000100,685000,467704.4633564787
425200145,265000,259823.98333266372
2201501015,430000,432862.16184726526
2722049092,240000,326321.9321860633
3528000545,844000,663459.4832233869
2767603962,462550,423180.1414087834
2810100023,395000,346485.86073522933
8121100325,575000,499281.2696488091
4232903265,614950,557875.6579882032
1422700110,267000,270178.67116834095
239000155,707000,472854.3551692831
3797002160,409950,371520.58763495286
4331000595,260000,268066.86578685377
84000245,190000,288540.3108771088
9525100040,705000,761478.5964758982
5101402488,438000,403262.20528862113
6703100070,369500,346946.48380237486
7866000158,320000,352905.72932018584
3293700496,270000,412057.4428478919
2473400110,315500,283673.42338784167
7702010030,551000,555823.1573829068
9831200221,670000,599020.5828890642
7504460200,500000,449747.6209200057
2560801222,180000,251369.1767851365
6806300980,490000,521499.51974198234
1761100300,220000,185357.970084898
1604600660,350000,355574.1324764359
4092302096,433000,466423.33457954024
2917200475,430000,369456.3259357946
4166600115,1150000,837947.8023597683
7225000090,245000,256814.65941836202
7811200310,635000,503902.63754830527
7203600530,525000,536802.2455533422
8078460810,620000,514712.54951781314
8888000055,530000,427738.86159504094
2769600480,600000,499842.29969500285
8041100010,377000,368908.5281907473
7853370440,637850,582016.9617716775
4034900065,459900,484188.77158454974
7224000950,238950,177633.78708227447
6745700150,749000,640609.2967797488
2568300045,305000,445782.7832349281
3288200360,453000,438993.5534926463
