id,target_price,predicted_price
8151600610,235750,198755.33893487614
7663700792,228000,283260.59884674405
5249802424,415000,342040.8451354946
3751601785,551870,345171.6757614562
3278611610,379900,369558.4077131436
7202260210,710000,635460.3059110892
339200130,693000,597932.9774763923
8645530060,339000,325961.1677404047
326049024,603000,475398.69510095497
1934800180,526000,474303.83385750063
646500070,420000,434973.4911463838
1023059108,390000,238504.79131732648
1559900110,325000,345709.0883796011
7695500240,345000,366077.8291570812
8159300040,510000,411108.182027977
424069279,1180000,1459824.4678061125
732000160,330000,327390.9589895891
8018600870,224000,346010.41221002454
6306100080,234950,241442.5455510788
6413600192,325000,321283.5555906794
2600010070,998000,858762.5913758641
1330250010,289950,305628.86693460465
2787320430,264000,279378.16459094774
6453300306,419000,430691.6803134228
8121200700,579000,479197.1907330742
9169100175,700000,515607.2508187903
8701600030,518000,462621.99956066604
2767701416,440000,383512.53181066667
321079066,430000,406488.25629691675
1972202005,475000,504655.7208189352
2826049282,530000,448574.6612052999
1159100100,359950,363696.96237915
2607760680,490000,416399.5205937805
421000500,209995,192423.41703569423
7202340390,499000,483062.48606523115
40000669,499950,574885.081742879
7853270940,389000,411100.0765877053
7625702505,605000,487189.118451331
4365200425,350000,257541.38986050565
3523059056,365000,377449.3335405829
2771101200,410000,437098.95428542816
9834200975,495000,459482.505877157
3034200197,549000,409785.50740893005
4435000705,160000,224167.49168058083
6918730230,485000,433649.53644205764
2781250900,218000,240971.45151124848
2652500210,608000,567055.6819267557
8700100100,295000,274496.22702979017
8944550140,433500,468279.70168303454
3885802134,880000,766272.5872736035
6154900070,700000,525635.0962712073
7520000520,232000,323573.39547993266
6792200066,280000,313267.0999927114
7300000550,305000,322753.29229503276
284000025,1410000,957399.361335933
259500270,478000,546991.5081708592
3329500060,305000,278691.33430491237
7686203385,204000,219218.35402831834
7254200040,345000,395733.1095548663
5452302195,685000,578178.6226972407
627300195,750000,836159.2185725824
2197600388,350000,333659.1784458127
2325039084,550000,553468.2143083569
3720800115,982218,885348.680225075
2739200160,333000,333687.0185605284
4309700130,860000,863604.2820399662
5318100504,524000,571958.7918349985
1839920180,460000,406452.40636452864
622059031,759600,348570.898670646
1771100240,361000,401986.1427571201
472000590,845000,771851.3499799259
7955040080,665000,492620.39125122887
4441300325,695000,651185.8443415856
5409800120,312200,346994.6967186212
1732800310,2000000,1250125.3214826437
2154900330,234000,249784.66263745772
9524100050,360000,368230.4713931599
3362400092,565000,476927.9191247008
2473381150,325000,321477.5732688716
1042700060,804995,716945.8221222651
6819100345,700000,610983.1850143777
3824100082,502000,465257.6241174872
2149800148,257200,267617.5177393262
4083304700,488000,601917.9788593273
3298701070,180000,284509.01792734844
7327902612,269500,259076.44072796122
3438500797,368000,338426.88009800855
9264910280,280500,326323.73543599504
3375300150,258500,263012.23136025504
1558500100,360000,413952.2630132819
8005100360,169900,189986.04849483987
4218400395,1160000,1087380.784317152
2597000006,347500,385264.98576179054
4345000170,210000,264184.23728181433
6134500070,560000,497221.8320440887
6821101285,819000,698345.3626902418
7974200777,531000,494250.32615357585
7518500985,591500,526066.4154430339
7855600820,802000,720869.1920703474
8092700230,249950,256708.02727696125
1310980580,374900,356557.41273081704
1283800110,776000,636879.7275249775
9406550100,325000,301631.12381209154
2426049125,488000,476841.35440749186
5700004525,970000,1420604.9166278874
8106300840,485000,480030.2410387901
1823099076,495000,382849.67908307957
622100092,440000,390038.15598616604
9268700040,215000,218848.01133575925
5702380780,240000,230307.2654244305
5423010350,1280000,856464.2703916859
9301300270,1325000,1335603.6985644854
643300040,719521,481073.96102947625
3955800080,420000,397977.2342869129
7853240310,655000,706207.4072561124
1657300070,465000,437794.8854930304
985001015,135000,205238.99987408932
7625702451,459000,419963.985475957
9406500600,239950,315502.98533652624
6632300040,327000,451971.8581357105
2028700360,641000,540746.2611580138
6669100070,900000,965744.4409002442
3992700130,267000,368859.47532269475
8078350220,599950,529395.7402815074
8570900038,340000,293886.67299372127
2172000894,225000,233082.72740377043
3342102880,464000,436557.3184159518
1352300580,247000,149653.00425609067
1189000825,580000,570222.7760398188
8097000380,339900,321831.44967349985
2326300010,376000,429069.91746763885
2251500270,700000,600979.2739908509
2225059273,975000,1125698.657522762
3047700045,525000,505800.9381104491
7504400620,418500,494512.9456612136
686450210,550000,496786.0846194037
6885900415,290000,429518.0619678985
6838700060,280000,289503.99641124473
2770601782,453000,440667.35061858955
8078570410,279000,294652.2603566077
9485740340,346900,350064.24108790077
7504000510,750000,703123.8642555877
3110800260,274700,317357.8215484468
1898900040,300000,340969.40897609363
3066200460,572500,597130.881831141
8122100265,464000,311174.99855865684
11200290,546000,450191.7456587716
7104100110,899000,629561.1965246139
8815400410,860000,628291.0540699967
8081030090,1288000,983388.8803287272
5459500100,680000,746704.1595582752
2771604120,970000,1083382.1493087972
9550201495,765000,790240.8122964845
1789900065,215000,312355.25871983776
767000159,337900,360246.27174359444
7258200060,320000,350913.73536001076
8944550050,448500,488544.43893212744
1337800830,998500,757992.9361138382
3782100155,255000,289603.6691310693
1324079046,350000,416770.287172031
2972300140,352500,379045.62667030183
5078400215,1695000,1572367.6385526522
1277000240,735000,746887.6213176795
4233400280,264950,280010.30151449644
4123840310,342500,320104.72817770456
9465900500,605500,561044.0703032572
7504001430,539000,510228.43470654805
8005100540,215000,311885.38891596365
1972200139,622500,507723.143357603
1337800665,1325000,1257847.575233903
8679400130,353000,342330.81738248386
1795910360,475000,470252.8293321484
7454000145,122000,256920.18461040163
3271300365,1080000,759029.616619312
3830630140,275000,262344.76642242615
6678900150,790000,651877.3684320695
3822200164,423500,376350.15964454826
5621100115,255000,261673.96154951962
2597550090,455000,407084.8396046815
4178900070,725000,690632.65257582
1934800078,430000,400301.59313658066
6666830230,882566,688028.373380923
7548300326,290000,426281.03335497936
1311900240,226500,239363.39167260408
6149700315,352000,345203.55155079276
3223059173,275000,287716.8071659264
625049299,482000,387178.2418931575
3448002180,674000,635779.3978509549
2725069156,885250,807310.8207697296
9485950040,435000,450405.85894104437
8925100390,1042500,694011.4870663907
5366200030,535000,763528.5194894328
1525069088,442500,696291.1936316041
3275000090,420000,440999.4684402607
826000495,557510,482139.9959376693
7304301231,345000,327759.2212517739
59500050,324900,302509.02695368865
1328330430,299000,301217.010302266
8089500180,1150000,1100508.3915028917
8108600442,254000,279352.93294954044
8901000445,390000,420021.72121123114
7853360300,540000,514296.88748258736
4389200876,1565000,1077358.5100037577
723049596,255000,239276.78469281943
3151600035,261590,198422.43064387917
1099600010,210000,201054.07206786552
6145600865,449250,442056.1554434836
686201000,538200,507744.28015754616
1023059465,505000,477741.17903279606
5492200090,770126,745272.8501111814
8827901415,613000,592801.9879563504
3811300110,349950,338704.25562627957
9238430190,640000,542443.3302319676
973600020,482975,502430.4423864213
4038400130,412000,422864.6435755356
5416500090,269000,300815.37679896865
3348401382,318000,321581.4729364571
2223059053,230000,238672.85697783486
1794501415,840500,808797.402732509
1454100650,942000,730058.6464347206
4221250010,643000,547588.096986167
2310100230,380000,361055.89739382575
5468730030,265000,360696.02616013034
6187100360,294000,288205.98390639713
7129301445,450000,649459.6914504296
6021501535,700000,543099.8130299601
7853302190,388500,419556.10789365624
9808100100,3000000,2056651.7869362463
3629870200,550000,483590.2801474228
3211100570,317500,342388.7463192834
192300020,525000,389406.6798390229
148000590,725000,607638.250419392
2473002100,375000,412346.17200653494
2883200524,635000,468810.28555861395
1796250140,399950,361974.67662169575
9521101055,720000,781503.9179215955
6076500364,375000,404429.0710692211
5288200072,427000,352624.7702577127
3295610490,911000,813092.5363443575
722039049,950000,691890.1016116652
3904100220,276000,354015.07974279736
9523102420,535000,563263.8047430156
9551201240,1465000,804066.4806854925
9477730080,377000,361891.234160689
9407000920,234000,281675.7030511908
7853210140,359000,371536.6364317665
9423400193,473000,346152.2391968324
4139460290,898000,794892.8975699322
2695600375,354000,319087.0887394771
7202430060,780000,663943.4610952022
9521100465,645000,494004.11245606886
3343901340,330000,299437.15367151215
5104531580,490000,493532.9281761333
345700180,250000,254756.0016525251
1962200145,810000,832948.4338790954
5151200290,300000,353483.76138494944
3321079060,378000,373414.9233145546
1424200035,945000,971126.2916766566
7017200120,358000,306504.5934749972
1994200031,450000,411124.94275675656
179001455,445000,474892.1267359997
88000591,212000,225968.7590812035
34001304,480000,440176.3808346499
7504110110,720000,729156.593108584
2916600110,214946,263970.7789104075
993001914,344000,391232.75543129875
1560100135,285000,336102.12137682975
1235700073,660000,482043.9622660605
6749700031,345000,374867.77401587914
430000175,550000,463123.6208968413
446000150,480000,453015.14036068623
6139800390,432500,436275.2038349803
9188200570,333800,319966.1416344525
5089700300,365650,393042.7065100258
1732800199,935000,693299.7138444118
1220000100,215000,253843.47798795073
7435500085,380000,462923.231307417
4443800765,700000,540400.927338447
7526400100,805000,731570.982187971
8651400730,191000,190445.99958086244
5057100080,469950,464061.85289770266
7207900050,424950,479339.3782094647
8562900710,483000,610892.2436397595
2800031,235000,284925.2306312972
5453700060,875000,748130.1895240364
1156000250,320000,366827.88619762415
9206500250,1104500,874139.0531155131
9238901420,442000,393161.7159578422
6402300070,800000,775198.4310235754
9122001225,610000,566726.8975346049
1972200698,474800,503123.86942191597
7967600069,185000,219811.99106292767
7964410100,700000,774320.3937978186
6815100095,510000,463299.4047914357
2011400520,240000,331179.7543190712
2473400570,317000,300253.61247999786
2221800080,312500,302656.3039316961
7555220150,670000,653792.2537134343
7714000340,360000,392412.84230260894
2619950350,403000,491277.39179360133
646910020,250000,275391.79060270765
1972201550,565000,530869.9506731309
5469700060,264500,287451.9768469706
2708100130,550000,516762.6302404009
9418400240,355000,348465.6834155858
9542100005,1125000,1076107.8192663295
2887703186,574800,531635.5583375373
1826059042,402000,489776.40324896714
6933600456,970000,929371.6426026382
5490210510,500000,398648.2256125667
2582500110,305000,296479.5825427404
1471610060,370000,309741.96882192354
7544800195,415000,417351.9784610132
2413300810,291000,286628.36810307583
1773100921,312500,360735.2133135941
1163100070,355950,367676.9886521371
1446400648,203000,246490.5358560444
8651200040,950000,993441.6270790949
203101065,420000,475220.7781048539
5267000180,299000,344215.11413186765
7950300775,350000,346985.69451983925
2473000720,380000,339875.6961052237
6117500025,530000,704283.2332458976
7853340490,386000,385326.787704591
6123000070,310000,244406.86557117524
3004800175,165000,289851.8845310422
1727001300,1900000,1080562.677073398
2826049197,607500,569045.5819864667
1951800580,590000,655215.4672828191
6072800205,2375000,1425606.783517928
3649100015,480000,433309.82271152723
7889000125,235000,296668.7004651175
2312400230,257000,261331.30408225127
952002765,460000,469374.5613951569
2205500335,420000,455090.22686154605
9510310280,696000,574847.9106472417
823069044,833450,939044.6111991624
1102000270,1080000,872356.0213022724
922059169,800000,788408.3250290841
5332200530,1015000,772331.7059712536
8718500275,390000,451639.7433339851
3034200933,399888,427575.44229749887
5113400535,750000,629000.0946726382
2768301182,439950,387686.3310732158
8081650330,320000,320707.2705927943
2485000100,685000,495354.11733043613
425200145,265000,253641.18778034323
2201501015,430000,445606.68278155336
2722049092,240000,310723.8958834379
3528000545,844000,707391.0313756241
2767603962,462550,430504.1986409412
2810100023,395000,358014.84020729165
8121100325,575000,518563.9108258296
4232903265,614950,585561.996859212
1422700110,267000,265280.0470584874
239000155,707000,464958.0581308588
3797002160,409950,369835.88465949683
4331000595,260000,269852.5598060267
84000245,190000,265307.48032020504
9525100040,705000,820295.6865822969
5101402488,438000,410568.15643734066
6703100070,369500,353531.946260065
7866000158,320000,355975.9989622232
3293700496,270000,421517.20388550794
2473400110,315500,279107.8119401485
7702010030,551000,561434.3419746895
9831200221,670000,619034.8994679137
7504460200,500000,461313.4217496187
2560801222,180000,252280.07387989806
6806300980,490000,532578.639095584
1761100300,220000,195661.8260332957
1604600660,350000,362731.55448654067
4092302096,433000,489696.0108067035
2917200475,430000,373844.156727752
4166600115,1150000,833517.1762028979
7225000090,245000,247328.23955186838
7811200310,635000,528953.5768700826
7203600530,525000,541393.6665907118
8078460810,620000,551798.1607516424
8888000055,530000,432356.53314386436
2769600480,600000,528063.5125557149
8041100010,377000,362134.4197559668
7853370440,637850,602450.472502243
4034900065,459900,513249.10027453164
7224000950,238950,172336.79169897488
6745700150,749000,681595.191670552
2568300045,305000,447438.4361647803
3288200360,453000,450058.55623598665
