id,predicted_price
5423500240,199.21411
6713700025,285118.78
2734100734,268017.34
301402280,211462.02
2113700205,272075.03
4114601570,1331718.6
3332000615,272737.4
3630050180,286696.78
6852700520,481086.06
6870310010,430020.7
6163900981,268814.66
393000142,299035.25
1771100130,288570.9
1442860160,333765.56
9191200435,388431.75
6788200800,666447.94
1115300070,472861.84
3176600105,511858.7
2770604665,465218.9
5469500580,381914.6
5680000545,316856.06
3424089119,317588.0
1328300180,285349.25
1773100922,298816.3
4123830480,273743.88
9808610190,527950.8
4250200140,231862.88
4217402115,2221353.5
3831250350,318849.38
2397101055,605004.0
6817850110,583995.06
7526800200,475452.0
7853370100,547190.0
2523089025,547696.5
9476200680,231058.48
5714200140,361915.22
3575304895,365553.44
263000018,343421.38
8080400177,454413.7
6450304130,238208.67
514500090,321068.94
9477000300,348289.06
853600310,821171.8
1951600240,216069.61
1099900120,264014.38
5323100120,382331.5
1223089016,259449.58
522059172,239502.23
1930300190,501187.88
9542840410,286014.22
8665050530,355130.3
5592900205,313767.88
5450300010,324135.6
2459960030,258627.95
3331500455,378319.5
3432500705,311515.3
3702900165,248340.77
5249803550,496546.25
626049058,334136.62
1788900380,199.21411
8075400360,304133.66
9113200250,462549.3
2738640040,506926.7
7821200307,378148.5
3530440140,242184.83
3582700130,374827.4
9276200569,469407.47
7197800020,393185.84
686200490,413777.28
3501600100,325131.25
6383000690,482863.5
7604400150,266532.88
5249801411,432351.28
2607720420,317872.03
9561100010,319858.72
1796370590,223335.27
4077800593,328445.2
854000165,242510.67
5536100010,518463.5
4188000670,545021.3
31000165,768724.7
662350050,592846.0
4137000280,236972.3
6169901130,641565.06
1953400510,241427.77
7518506716,657553.94
1552520010,295935.8
7955080270,244435.75
9212900100,358104.22
3438500798,231710.33
7899800890,284433.38
4319200605,304201.12
1329300480,296771.78
8935100100,566327.44
5016001260,361209.75
4337600280,250038.12
1446401220,212667.98
7135521530,407613.94
6888900115,248703.95
2413301070,268253.44
345700040,226281.39
5566100145,288212.84
7634800070,364662.8
9346910500,445804.78
3529300060,294894.88
8128600060,719192.9
8572900275,199.21411
4139420590,1144582.9
9274200322,383488.1
1472700200,409540.88
8820903380,577100.7
8563010130,500261.53
8965450110,513512.25
9274204230,326523.22
8165501700,296521.8
2193340260,333947.88
1860600290,658712.56
1222000055,215010.73
2492200280,294442.9
2488200455,269178.44
809001520,666444.3
1796361140,218964.56
6398000011,659471.06
6813600365,389461.72
7504100920,588590.8
8835770330,433289.72
524059322,623385.5
4307330280,313180.84
1245002952,732726.44
2021069059,215732.77
5700000595,463149.5
3629970930,521886.2
3336002215,363926.06
5100401060,460585.4
3278600750,300562.16
1126069045,767362.0
7568700175,262986.5
452001475,398254.1
9283800230,436919.22
1737300130,490812.78
6189600040,341410.06
3679400025,310012.12
1096100010,262499.47
9513900050,233397.7
5452800645,525800.5
273800100,219468.58
7228500037,353880.3
808300090,367883.03
2493200215,385321.78
5035300255,387020.66
3380900160,301809.47
3630000130,307578.8
7300400670,249585.73
6798100070,316449.38
8078400010,345647.9
5566100060,305185.3
2768200212,361829.28
4035900060,375238.62
9460000110,306323.12
7199320190,308310.5
2225039081,366744.44
9512200050,494521.44
2634500085,265095.62
3654800200,256488.67
2724079090,1018653.4
2597520720,473200.12
3034200426,306561.2
984000130,249599.52
7852020670,380734.1
7923500060,419058.0
2310030510,274334.22
2205500540,324845.06
2493200015,282632.2
7853361420,375738.03
5652600605,402720.3
5285200020,278754.94
9406530150,350237.62
5706300020,306887.7
3278602490,343610.72
7197000100,370764.9
4447300008,335911.56
7899800045,311043.38
9250900095,278263.88
9268851740,368228.56
8682261440,382542.75
7284900385,632366.75
8079040300,338511.53
2225300585,302614.88
3223039013,290270.44
2013801350,224537.42
4055701110,576926.44
3578401770,303951.88
4046500720,374941.12
6145601745,322189.38
5207200195,766410.8
1972201856,447676.38
7212680080,213143.55
7277100510,605558.94
522079022,503742.5
5605000440,486488.94
6632300230,344735.0
8815400165,419486.12
6708200320,484478.53
2426059076,392979.56
3260200200,290572.28
2770601741,316039.9
4338800500,222620.7
9201000320,503135.3
7655900038,278575.56
3625059140,551003.25
4222310010,223739.02
2114700115,270775.78
3291800710,283339.03
9406590010,378855.12
3025059124,1603794.0
7972601250,339512.5
930000470,674722.06
6690500060,377187.5
16000015,199.21411
5693501102,414492.78
8079040490,346567.06
7225000155,306191.8
8819900170,536702.2
7972601270,271190.7
1224069074,540595.75
5126900321,279714.25
3438501860,242492.12
2822069080,315118.9
1656600310,399880.84
3856900507,829686.56
1626069139,331350.72
2524049257,834401.56
3904960150,343565.5
7214820610,366077.78
7977201845,361791.44
2428100080,544694.2
2202500135,282333.0
1523550220,427264.53
2313900610,350933.12
4123840050,293251.88
2125059124,601039.2
1225039067,348705.72
6431500283,362698.88
2473380010,263188.7
5694501195,386184.4
2881700046,275568.78
6837820330,266392.8
2337300370,191778.02
3876540630,115403.66
626059317,308666.84
3374500520,352851.66
7228501903,671298.94
4019300051,408244.6
4232902615,555357.2
3546000090,227927.52
8127700215,489705.62
3438501100,302021.38
1769600066,353495.47
8146100610,313092.72
3052700695,365002.34
7954310210,456292.06
3761700053,1211761.2
1320069179,261693.77
1331900410,501806.22
7303100210,255682.23
2464400285,343018.7
6163901150,289697.88
8955800045,449906.1
2314300200,347762.03
9528104360,356467.44
4177100005,463230.94
8856960260,294301.3
1828001220,372672.88
3066400710,495057.94
624110610,570010.94
4040800260,291441.38
5019500215,367712.3
2481630180,455927.62
7203170190,430667.66
510001280,632490.0
9430110120,433931.03
1565950030,357908.8
9828202255,524278.88
3878900270,364838.34
8091600080,199.21411
1112000035,267262.56
2228900270,289252.56
6648701740,305549.22
1245003740,473328.8
2174503441,448912.7
7708250010,288409.38
6072300110,355670.0
2329800140,238892.77
1494300040,332885.72
3832050130,245298.19
7203100730,652636.7
7199330170,276614.1
7785000220,404442.94
1250201175,332028.94
4054500180,701132.3
7905200061,344303.22
3751604895,199.21411
5220300140,238313.72
3323059027,281753.7
8651611980,715487.2
8673400190,351940.34
1668500100,528873.2
1023059365,383990.6
3308030060,292490.66
4232400860,651117.56
2144800615,220351.64
1568100920,1093143.4
9406510040,383555.44
2923049421,286340.38
1051000040,1114984.1
2077700042,388278.75
9423800030,223498.11
9818700455,586645.75
7133300675,264665.56
4113800550,418738.2
5553300375,733507.5
2025701530,249509.45
7942601155,400802.2
7524300020,235122.56
2520069100,290445.06
5412300410,213766.73
7504110760,494179.47
2594200350,276970.5
2722059013,211368.6
8078430480,336162.3
1423069162,324268.7
8856001090,199.21411
7000100631,494089.66
4222200280,232475.14
7971300050,400580.88
2009001600,266356.25
6619910140,444126.7
2877100985,422324.8
1196000007,493404.5
1330850130,489637.7
6664900410,218501.84
1231001110,267263.75
9235900030,241568.52
9407101840,254941.14
9523103001,307614.8
2149800278,328105.8
7234601198,499676.62
9476700035,527360.9
9297301065,472656.75
518500700,549118.94
7843500090,266387.56
6056110780,278706.44
2345700260,282362.56
3509600070,239499.92
1431700280,282856.0
1623049174,263000.0
3024089049,238234.45
7853340450,334421.75
7732410360,467059.2
1446800995,256179.64
2946000285,222816.36
425079100,340906.06
3876313040,317944.53
1762600260,659649.56
1925069121,677336.3
7443000480,782245.56
7820000015,322162.56
4027701253,398323.84
2826049165,299376.0
5426300060,512805.9
1278000210,289886.62
923000270,289078.12
7657600005,224866.42
3024079057,270585.8
3276180020,262610.62
7304300760,263031.4
3908100020,348592.94
8835400805,464838.56
4051150070,225275.83
3904930530,332831.16
6163900971,314881.94
7942600310,423526.56
4365700330,532385.06
423059207,240806.2
3992700265,292447.94
7177300090,348026.1
2540820010,444780.62
5700002510,733698.94
5201000030,410720.56
7631800015,1794787.5
2922702965,468793.38
1525059198,643393.06
1245003160,489054.03
3810000455,254716.1
7855600080,517347.2
5701500030,723813.94
7504020400,462107.28
1402600570,262782.66
7575610760,260294.77
8731990370,304466.38
5021900090,525930.2
290000075,289593.8
2841500010,399464.34
3955900830,365534.47
7852110140,406423.8
1311400350,247285.52
7773800015,520869.78
4123400320,469350.72
2725069157,602051.4
666000143,551518.7
5101408678,404957.06
6371000026,369026.5
2024059084,491975.94
7283900036,286596.44
8881900230,529519.56
3959400135,299670.66
7696610270,231253.66
1689400150,565341.9
5103900015,282608.3
1441000350,380920.0
5101408735,301363.8
3126059027,1293703.0
2320069014,327463.38
9541600015,522541.6
8682320420,446738.12
1562200090,451796.28
3395070980,412272.7
7349600230,242067.08
522049122,314943.0
869700060,286868.2
811000055,860676.3
1221059176,286252.38
1523059103,346311.75
2025760210,505874.66
9218400088,281644.3
8682292020,620308.56
2623089135,287288.88
3758900259,810001.3
524069049,278190.3
3121500150,529556.25
5581400080,536367.3
8087800020,264015.2
4070700290,570763.44
3296000170,443193.5
9238500040,338576.2
2744600040,287597.53
6813600380,437575.56
6140100150,386943.38
2201500555,306658.3
2600110250,441165.88
4337000275,215331.44
1186000150,402055.78
1972201963,400992.78
1105000745,299666.75
2887700560,393626.34
4039700080,525150.44
522049104,240542.11
4202400078,282173.44
7520000695,217036.39
7714000310,368244.3
4319200060,344853.62
8624700015,434982.97
5104520610,246958.7
2354300845,234490.2
3824100291,376065.88
6151800612,227517.64
5454200080,572413.75
6413600290,298222.5
2131200065,327785.5
1459920010,239208.94
50300090,332479.78
2326300090,577726.8
7714000070,376396.44
3630180500,734683.56
1727850340,786663.7
8691430330,751320.6
2310030390,261521.03
5561400610,352057.22
7010701016,318564.06
7883605915,270516.28
1282300995,267286.34
4040700310,330639.78
3353400435,93047.46
2143701015,509333.5
255450020,299580.4
1020069017,1173933.9
4038200120,329372.8
9284801100,244088.02
1965200075,449664.94
847100047,429609.9
4038700720,400423.8
6815100085,497227.38
2508000020,272178.94
255520180,568800.44
6822100750,410015.72
869700050,297293.38
1775801405,351522.06
6600400090,209319.3
7202330270,320777.94
1683400165,562684.3
2625069070,622379.75
7625702440,330513.94
3388000640,241178.08
1899400365,400287.94
6899990200,631967.94
5569700020,551269.94
986000045,273175.7
3293700221,257760.38
3764800250,291709.25
2291400566,303408.7
4219401236,951367.2
4239400840,199.21411
7211400990,347381.78
7696500280,19801.955
7215721070,443956.12
3204850140,310718.22
4322200220,381018.75
2566300100,754462.56
1944900090,293562.25
6648500390,282725.2
7385300020,468982.0
1704900135,270349.75
2877100655,501998.2
2726079098,432261.94
7625703800,334093.75
318300040,461974.5
7922800190,392670.1
2023049361,230458.56
8946400210,333296.8
6071600450,358060.72
4343800100,294709.72
1443300140,286184.88
1024039001,676282.56
2767704860,715040.56
7234600851,554701.8
644200065,519207.06
7784400035,652919.75
3826000560,228767.77
9272202260,404291.5
263000253,354643.88
3621059043,353579.06
240000130,455010.8
1352300120,238634.02
7849200861,231627.17
2487700130,376988.06
1796100140,224776.39
7234601221,486543.56
8651710190,342630.62
2916200091,415188.84
1232000915,364910.5
1545801970,277238.97
3211200420,261548.22
7686204675,205928.95
3141600210,288821.3
3959401284,378977.7
2113700825,276049.0
3876000710,305629.6
522069022,323094.22
3214200070,341399.44
1221039156,275824.38
259600790,290765.06
785000040,311786.12
8138870470,391489.25
2596300035,292304.44
540100057,1031024.2
3073500045,434261.78
5363200266,310742.62
8682261650,355213.72
3224510080,510107.06
3211270160,324168.34
9269200520,223989.75
293810190,402517.8
4197400043,270280.94
3026079031,246243.05
5332200405,607606.25
2473411210,266080.44
9268200315,431635.16
8123500050,678950.56
3221069091,340379.03
2485000165,395553.25
4058800215,427481.88
1926059039,517644.4
2533300680,593430.56
3343903640,273299.8
5700003705,946181.7
2023049372,322097.38
4058800830,428665.5
3333002302,335938.8
2944500340,256236.39
1982200790,392209.5
8929000270,377950.44
8122101440,245076.02
7525530470,481238.3
9332800020,442103.72
3878900525,250095.14
5420300210,216312.64
9232900165,309724.94
6414100026,333612.56
3013300660,466571.75
7954300120,405193.97
1081200360,276185.4
2877102345,379330.12
2202500255,386561.16
7984400050,226252.75
9558020380,401813.2
7812801850,207190.33
8944460020,366000.7
2306400040,616850.8
8649400410,276416.25
7889602020,227267.61
2041000025,431510.2
871001484,362312.94
2767602141,357084.7
3630180470,637338.8
2769602140,362350.78
2473250280,248164.45
5422560660,357585.53
3756600240,276706.94
8651600160,438711.78
7202300540,597001.7
8961950250,369755.12
3303000130,400306.44
798000062,252882.83
1695900150,602053.2
1604730150,398143.88
4136930310,293663.44
8835401250,730420.2
8665900328,335133.47
9262800255,232073.23
1853080570,523880.2
5556300114,486816.3
9517200290,369182.44
4037200295,339414.62
7417100123,319146.3
2620069077,199.21411
7922720040,488433.75
558100090,384539.22
257000037,274769.8
3319500385,322786.66
9297301520,309680.3
3580900090,274923.7
1321039076,199.21411
7227801581,256335.6
9407001620,241112.38
2130400150,310282.0
2312400200,228109.61
4046700210,287008.12
1193000480,562614.06
1492800296,295906.56
3013300017,275575.56
3630240140,492898.22
1049010390,279773.03
9320900420,199.21411
4315700060,247543.48
2591010290,260343.02
323089085,396533.2
6600400270,20077.18
2919701105,359460.44
7202360670,579908.3
8927600100,475304.5
3211700045,450840.56
4027701326,422352.88
1601600195,259134.7
7853280350,668332.7
3629970130,479989.3
7203120020,569727.8
9542900190,277307.62
8035350120,465886.22
1238501184,634432.3
251200240,341826.5
8945300200,199.21411
2162000160,620444.94
5466310060,221676.02
1239400064,718318.3
5205000020,258129.27
1720800305,891205.3
7280300375,448909.88
2095800400,369300.38
7852010950,451100.16
1428001160,377522.34
9528104910,559413.2
8644210470,588180.06
7923300310,324493.25
254000100,400816.8
1931300688,389502.62
7007700030,278265.56
422049178,233357.45
422069067,289598.22
2923049393,312953.97
930000305,419903.5
2461900448,350672.8
2610100020,242820.38
2895550050,230605.47
7701700040,228855.23
2460900020,357907.38
9827700105,482351.8
1005000240,243208.94
7200001254,305991.25
866400040,380925.06
305000170,429785.25
2260800110,543389.8
3442000127,444774.7
5253300437,351194.72
7576700150,603367.5
5469501410,437875.2
5104531120,560856.06
723049434,264352.28
622069006,902592.5
2517101200,248776.3
8159620160,235493.3
5561300640,320577.94
3317010130,199.21411
4364200250,286500.7
8732300060,463384.9
5603700025,573819.44
3585900190,952992.1
3996900575,222364.45
8731801260,232661.55
3810000860,285415.72
5700003585,1383260.4
6332000050,368673.7
9286100250,302392.3
9471201110,683126.25
9290800050,498576.34
7300200400,372179.12
526069024,635563.7
1454600156,946537.06
3904980360,330187.53
2626119062,241216.69
8651730290,336927.47
7611200195,416439.3
1919800260,406043.38
6632900354,251721.75
3972900195,273175.7
5151600170,304963.2
7016000440,354869.9
871000435,468451.53
9578060540,391443.88
2332700060,495180.4
766000240,242341.67
4363700200,252916.75
7100000250,260007.72
2781250560,204.64468
2781250100,350141.16
5419800220,227808.95
7147600245,248585.02
2926069083,601994.3
6189200125,556679.2
9542830160,288713.62
5152200020,259876.77
9412900045,326749.25
6600410480,199.21411
6979970080,405938.3
5636010280,229030.88
1732801300,648292.7
5561401530,387912.34
9578500510,291703.62
7304300906,254740.44
1223089077,385411.3
721049207,237863.97
8691330310,758258.2
1523069204,299295.97
3188100105,434123.75
6608500290,293635.72
2891400410,247781.81
7663700551,242470.05
5413200140,228429.83
425069139,396563.03
6713700155,289995.3
2767603505,331005.12
7789000080,227745.88
9211500620,210982.39
3750604417,199.21411
7922800320,387335.62
1471620240,274462.75
2222059052,294758.2
9551200270,778630.8
2767603160,382715.38
9406710060,316464.0
8929000250,343065.75
5538300120,307470.88
2223069120,304163.34
1652500060,1102580.4
8564500240,294596.7
3629700120,401848.44
3943600070,331847.2
4171200025,256108.08
2425049063,1912238.5
9828701650,361030.62
3581000340,271188.28
8100900015,316490.3
2125059161,891067.7
304000380,5779.1074
8146200070,759816.2
686530170,400447.94
2917200645,339405.2
9547200530,596666.7
2122059199,353061.75
1150000740,440579.75
5706200060,255010.73
9265410010,177804.36
4083800555,683245.94
6152900332,278194.7
2520900301,233103.45
9828200790,357143.75
1657530180,257908.34
7471900045,245674.52
9828200460,347883.88
1775900140,322282.7
6139800430,338269.62
7214400005,360359.44
5332200026,390652.44
9510970300,581083.6
2540830020,301379.9
3392100140,199.21411
1326069191,350202.44
2125059112,717403.6
859000022,328721.5
8854100350,571327.7
121059007,199.21411
7977201707,318773.2
3859900060,1576689.2
8815400735,513075.88
705700530,288413.25
6600780130,321535.12
6378500105,330902.75
8143000310,339744.06
2877102330,459330.25
3526039074,396662.88
2115510300,222369.33
3024059014,1202470.2
2141330360,368011.8
546000400,368896.8
2071500011,346602.84
7972000240,211394.95
7016200460,345118.44
6204200180,317997.84
1552100135,745091.3
88000173,307289.75
2581900235,492544.94
9211500560,211122.36
621069218,295429.88
1321970240,254356.7
798000630,268239.16
421000285,231142.6
2824600180,569968.7
3832051140,271223.8
1237500105,422974.6
8802400906,325862.5
3166900270,327139.72
3682000060,342595.4
5469700020,247464.94
1245001820,603716.2
9547205660,422112.2
7974700122,470092.06
7550801225,363381.06
1099950050,628324.8
1402900460,295592.88
7636800041,851141.06
2115720270,226045.42
8651441750,8446.253
3904100035,255147.8
8815400020,379966.94
3303860590,432584.3
5427110040,640273.1
1782000160,264399.03
6204420290,392342.56
3995700245,223211.05
7955040130,303424.72
1442880650,354727.8
8833510230,742622.94
7283900551,377730.03
4396000180,224207.47
7504021310,413578.78
322059264,297313.75
3654800040,253507.55
2767704777,376452.72
3278602190,303135.88
3236500220,367043.25
3410600100,235928.05
629410180,502434.53
3352402250,212473.98
4363700304,287429.1
7237550130,817033.8
9808590210,687302.44
8074200175,248376.48
3463400330,360951.56
6306400140,695267.7
8564950250,433264.3
5381000070,238212.16
9826700697,366594.84
8132700190,387676.25
7943000020,199.21411
9547204675,572512.56
4112100101,368553.8
727500030,392865.0
114101426,306797.72
9274202005,477162.38
1193000380,552657.44
3039000020,334667.03
7852170130,532367.6
2624079010,388605.94
4137010540,254875.66
7576200012,569834.56
1138020020,281171.38
3969300030,227621.89
898000200,199.21411
5153100030,250163.02
5104532030,439247.97
4406000050,213506.55
9274203390,396880.7
8682290360,1638943.0
6928600330,241303.05
4139680070,530331.25
6844702690,344839.44
2154970020,1257845.9
4385701285,771800.3
2426059071,384172.8
2867300160,418511.38
9512500720,359190.78
1773101020,254451.2
8687800100,249871.84
3627800050,960199.56
1604600227,264831.25
3300701170,320011.06
9250900111,365321.62
7015200790,397733.44
1311100490,240349.77
2469000010,556685.94
1982201596,363255.8
1862700290,287462.4
2586800270,231619.58
9528102772,337224.62
5490210200,272575.94
6669080020,311832.88
179003055,379418.03
1860600535,847650.9
1592000130,408915.8
3905040170,382537.25
9320500080,250327.23
9276200850,344331.12
224069114,352274.62
2260000340,408809.06
5096300130,307966.0
3432500215,275733.53
2600000050,436411.8
8856003839,914.301
2492200435,255802.16
7855900110,763812.9
6806100250,708652.3
2770603523,399171.88
1370800515,1117277.9
2726049150,352562.75
1226059161,356113.88
1068000375,1177667.2
9528104109,363090.78
5126310060,420361.06
1951820070,376211.7
1545805980,523811.44
9464700340,734961.4
4319200675,489468.34
7518500885,365687.72
7852020620,377655.38
869700370,334211.06
8643000190,254108.7
8902000267,437187.06
7972602435,282417.38
2050100210,646039.3
6705120540,351504.5
2767601390,432949.8
4141000490,856129.44
9345400350,464919.38
3222079162,258323.22
7789000120,225771.48
6646200770,445612.5
6666800180,570836.3
1725800280,333269.56
6117500460,950288.06
5470100220,236689.19
5457300478,381898.84
7550800195,377772.38
7787050180,483800.0
6204430250,434335.12
7640400250,392268.62
624110920,655458.06
3629920140,338411.25
7173700518,438425.44
3210200395,199.21411
2473480560,319596.8
2623089141,300167.0
1423800080,225472.33
2076400050,260266.3
3832060120,261050.77
7702600930,350581.94
5101404555,642545.7
3723800415,325476.38
3356403400,231717.73
9214400125,338928.2
1797500530,414868.1
9551201660,882450.0
3878900815,293065.2
1760650280,251666.14
5466410030,227803.92
6388930620,390237.72
2331300395,658150.7
9412700160,251784.67
871001611,349958.66
3142600120,406455.56
3995700220,262695.2
2310000280,312319.62
8039900400,319323.44
7504021510,461941.4
1959700445,876344.3
1556200155,726822.3
3629960590,311591.12
259000240,378563.94
662440020,386914.28
3123049142,432199.3
321100260,706343.94
6840701095,440953.16
3738900165,295566.88
4427100130,300124.44
9238500100,341394.5
6145601810,296685.62
2570300090,278163.0
4017600010,393628.97
1005000220,297625.75
1257202120,428704.4
9527000490,335602.88
8691400080,556605.9
1726069084,326925.97
248000240,122266.99
6113400046,310905.62
2130702350,402127.25
920069052,199.21411
6071300160,388796.88
1623049041,199.21411
9268200285,332257.3
1843100520,306919.44
2887700826,415904.7
9122000385,407881.62
9475700220,360056.88
2804600005,436938.75
2896400300,293368.06
5015000180,722536.4
3630220180,527219.06
8832900780,428823.94
1568100300,455063.03
8718500610,319340.7
4147200140,688847.0
1973700030,710485.7
8862000075,227146.16
9320990110,234389.27
1151100035,290741.1
2011000010,224171.6
1651500060,834743.8
446000190,677679.44
2344300220,798518.06
523049195,242775.83
9191200015,423248.25
7942601410,605408.8
7137800300,199.21411
7853300280,421846.03
6654700240,289295.72
569000050,391282.25
3584000180,237794.12
2026079055,264112.38
8898700880,255710.31
5075400150,413740.3
8731981360,311266.75
4222500020,229523.6
7996720050,408299.25
4077800094,540941.8
6446200365,514994.3
2824089053,301354.5
1311800220,235396.11
3522049063,440575.5
1721801280,225109.45
6131600240,1256.279
7202310040,417229.12
1123059125,456037.8
646910160,236518.05
5630500005,342698.2
3342100785,245385.86
9547205610,439530.4
1773100123,238323.86
3353400092,251681.72
217500015,315798.06
3649100031,354346.22
7896300150,251182.81
623049185,228049.33
1773100430,284649.38
1781500220,473102.62
3395380200,240971.02
2424059170,1301794.5
4389200765,1075467.1
1543000060,420851.38
6154900005,398273.62
2902200240,425725.44
1442880640,387619.3
8562770490,357350.25
2768300655,431220.4
3432501315,258512.34
5035300570,404997.94
3626039028,314978.53
3876540780,205134.67
327000100,688659.56
7551300065,337882.0
1312920060,218863.4
2215901230,250761.4
6306800010,354651.25
2767700022,359733.53
5589900610,349411.03
4320200020,368359.7
5249804655,417881.97
9238500480,356259.7
3885806565,969676.4
7905200205,342393.44
5727500102,251774.48
3585220070,268313.88
2078500210,369245.56
1839920050,291041.0
534000080,282163.88
856000255,600355.1
4141010110,1035266.25
9558040820,571804.44
7768700315,940182.8
2796100640,252258.02
1922059010,228927.48
3448000542,265444.88
3883100220,262404.06
7237301210,230421.88
3893100456,656761.94
9578501110,281135.7
6145601995,320180.5
4024100120,281933.75
8899000050,282706.97
3396820010,369467.9
6749700117,330869.75
1954400060,322484.44
3303970100,470846.06
2540850070,334529.7
3797000745,571011.3
7883603700,275687.72
3438501452,342187.56
3530210260,466434.47
3598600049,218792.48
731500170,286104.6
7129304375,220958.45
263000006,343829.5
7212660560,253239.27
1112700010,286092.44
3420069060,370833.6
2473000470,357424.62
8691390980,564698.3
6184700100,555691.5
4476400275,274536.12
2968801240,233974.3
1529300160,342387.94
7640400070,464344.6
7016100380,353199.25
2172000890,328363.75
4035900015,505119.2
9528104660,656119.7
507100005,309462.53
2783100160,331567.38
3629921140,648317.8
1099750610,228553.17
1330300451,734264.3
2757000030,525470.3
2114700190,267391.38
2050000020,647600.6
3832500790,240315.55
2612000390,286484.44
1483300430,370057.16
8899200720,244200.39
