id,predicted_price
9407001340,297958.4611147379
217500140,533408.0647279883
7212660520,258847.2578370584
3298201170,365794.1757865617
3057000400,301857.57407554623
6865200444,446425.427136014
6071600340,457044.58105170005
6821600005,624894.4157949206
1235100371,629301.9753728692
7796450340,329128.36505855795
3603000410,272000.56311599613
9297300255,493194.46917755017
9126100850,513356.37211995554
2770601462,498173.3478003992
2599001500,237381.76338680572
1102000095,666773.9005470859
1853080640,808585.8887000764
9551201585,952916.3642530784
3438500796,302577.7216263286
7518504291,478192.36261389905
9269200340,419751.68820853246
715010130,1248631.7369636372
1982201485,517045.4720105787
9526500080,392862.8813044867
9277200180,413513.8975337037
6669150280,311085.7327231986
8917100153,716609.802841302
3760500516,1006645.3432738065
2725069050,796127.4455614709
3332000091,324398.8945364036
8562770080,525989.6954437512
8151601190,260783.06708820973
8563040160,536127.6356908138
240000269,834923.8449755056
4307350200,321384.3917575364
1311910300,284471.6627544126
3574900030,502712.9703958271
7853230570,402258.6423677342
320069049,341549.2057470813
9839301060,625134.7884490693
7011201333,625437.4351850307
2781320100,292327.9628431009
3421069120,394936.07328548626
7852030320,456325.30079955
5316101075,1966516.8955707892
5309100750,492680.1065452517
629000730,712494.2564306258
511700170,321476.3488943692
1562100030,776919.3976474059
2489200230,536528.8616077998
524069116,442205.0740644472
5315100737,925156.5484899585
1868900675,737926.8226382423
1608000120,377942.9212457722
705700240,357679.5789259115
7575600610,292376.5277455647
1778500015,627801.3289312415
5423500240,166272.10926041112
6713700025,335477.37549606385
2734100734,314184.7084605349
301402280,239287.98415366927
2113700205,296570.9750239544
4114601570,2266149.3777514095
3332000615,311278.39450494386
3630050180,351713.0791794483
6852700520,546598.0511044066
6870310010,577073.911672464
6163900981,309634.8214555389
393000142,373535.59680800437
1771100130,383594.0292812496
1442860160,395312.5322856214
9191200435,514062.93648790667
6788200800,846997.0853468475
1115300070,623191.9042696673
3176600105,683673.3375707903
2770604665,583672.483622238
5469500580,426729.51524102694
5680000545,426740.6550844852
3424089119,468308.2345992346
1328300180,327630.8191760728
1773100922,360735.2133135941
4123830480,324449.4406281372
9808610190,803165.7268615318
4250200140,277636.1726238423
4217402115,2717368.5384331467
3831250350,376727.39331081416
2397101055,747031.3769281096
6817850110,792963.8906142227
7526800200,610008.2715031313
7853370100,598623.9554074984
2523089025,787083.5997731631
9476200680,272363.0540312886
5714200140,413358.57028337533
3575304895,488239.31827953446
263000018,394666.10720130574
8080400177,525587.3389269087
6450304130,292401.50906257465
514500090,476538.5458688637
9477000300,415590.69782813854
853600310,1176273.2193193636
1951600240,243473.2285798584
1099900120,327040.1745102777
5323100120,468972.4732821074
1223089016,395430.4367054453
522059172,260021.365454473
1930300190,659525.6849445434
9542840410,310343.1488446792
8665050530,452380.7917420566
5592900205,378549.52209858247
5450300010,481811.22418072587
2459960030,344399.2539406917
3331500455,486175.752181742
3432500705,382186.88211675314
3702900165,334136.518040036
5249803550,570471.1255895706
626049058,411508.63430364407
1788900380,221966.2313134389
8075400360,280910.8645417365
9113200250,655223.7971282844
2738640040,671545.689616711
7821200307,467576.45508153347
3530440140,251115.3056332466
3582700130,452100.87034927396
9276200569,618352.900007409
7197800020,532202.0297719499
686200490,517895.73620588554
3501600100,383415.9841455743
6383000690,602103.4911735568
7604400150,347609.65871654253
5249801411,660844.2984555166
2607720420,410249.83073471254
9561100010,374580.98204234283
1796370590,263660.51870311843
4077800593,386170.5352863663
854000165,251061.66277204547
5536100010,849445.7979149548
4188000670,707818.4460988827
31000165,1210658.5265302642
662350050,800906.207470886
4137000280,284299.056320663
6169901130,856460.3776577059
1953400510,258778.14302422322
7518506716,895345.2604258612
1552520010,378679.2504241568
7955080270,308941.52134602575
9212900100,498105.19151945936
3438500798,284606.23745892383
7899800890,293738.53921129537
4319200605,423607.72540518316
1329300480,364184.9429311356
8935100100,707599.520795661
5016001260,481876.8261099943
4337600280,280957.82370353804
1446401220,217061.75834423094
7135521530,538191.2057030421
6888900115,288580.9304981303
2413301070,303779.02914344124
345700040,265453.92135987966
5566100145,389380.8246826039
7634800070,416573.6142410908
9346910500,597710.3348395113
3529300060,325591.2088683848
8128600060,873870.1643128054
8572900275,187716.37268768705
4139420590,1674834.4667587548
9274200322,495408.7852064979
1472700200,515440.77500238834
8820903380,617423.0411387723
8563010130,714902.0246522697
8965450110,725419.8179715769
9274204230,444763.7014067799
8165501700,362040.7997768771
2193340260,480666.65960669273
1860600290,742280.8721058546
1222000055,192716.4584726168
2492200280,390031.5443759515
2488200455,351714.5954769299
809001520,904311.8103555865
1796361140,254784.12326532515
6398000011,649811.3033499172
6813600365,511202.0273222447
7504100920,718864.0148263535
8835770330,667589.2922529366
524059322,858596.9970438047
4307330280,379537.48125340085
1245002952,904245.5419164404
2021069059,259310.3983357355
5700000595,596706.608667791
3629970930,632610.580190239
3336002215,347655.8150786057
5100401060,606016.1138677177
3278600750,341058.64962139167
1126069045,958127.1885813589
7568700175,307556.1407973128
452001475,470015.44723785686
9283800230,511791.0910379093
1737300130,542424.1951871621
6189600040,481681.69065062306
3679400025,423560.3659900413
1096100010,318441.37251502636
9513900050,258956.36223960383
5452800645,694480.0448258042
273800100,242056.12754098023
7228500037,470363.4373557142
808300090,429503.7679344431
2493200215,536235.0111617922
5035300255,609852.8016380687
3380900160,381159.5193431457
3630000130,379543.38409907423
7300400670,298951.56589328137
6798100070,407853.18725879875
8078400010,487703.3816865766
5566100060,440604.2409547493
2768200212,463156.9474529372
4035900060,516051.7819783918
9460000110,353984.46735968953
7199320190,452313.58728067006
2225039081,457769.6364918944
9512200050,588891.79422986
2634500085,300996.21422938776
3654800200,284020.69497096475
2724079090,1232485.8444461063
2597520720,676422.3703198829
3034200426,380399.9460112898
984000130,289887.73628820694
7852020670,451655.79474065726
7923500060,599056.2973913847
2310030510,329812.9072861752
2205500540,439476.848988905
2493200015,368808.80889974936
7853361420,491038.54773492203
5652600605,511780.921269679
5285200020,325332.73156234267
9406530150,368584.7317909154
5706300020,428302.7219723371
3278602490,396473.46412686136
7197000100,509238.29158557876
4447300008,467987.78291900747
7899800045,286558.5421997831
9250900095,327380.7149545518
9268851740,523784.5516123673
8682261440,469250.03826812294
7284900385,694182.1393912617
8079040300,408585.57525992556
2225300585,377215.60931179853
3223039013,393818.28335120715
2013801350,252081.0647867007
4055701110,753731.0701663063
3578401770,430680.286077128
4046500720,512631.1492253191
6145601745,388751.9841090756
5207200195,805977.9168565563
1972201856,524761.1734325773
7212680080,257236.61669037765
7277100510,664435.0125403958
522079022,566925.1781932384
5605000440,658334.0850726075
6632300230,409729.8123948078
8815400165,588808.8045249025
6708200320,511688.02828216634
2426059076,542722.9697610431
3260200200,457545.93520881236
2770601741,436515.52112107223
4338800500,224232.7303385844
9201000320,649006.9292122655
7655900038,340863.36446019466
3625059140,630574.0917710379
4222310010,243738.63086290268
2114700115,309138.4173533639
3291800710,331853.2955819152
9406590010,420607.3605268156
3025059124,2562612.0340033015
7972601250,404613.2076554218
930000470,839775.2407426429
6690500060,478899.12837729155
16000015,199686.58671156416
5693501102,510035.37151230866
8079040490,412106.9568773322
7225000155,343294.66495695594
8819900170,724043.8684998266
7972601270,313049.71980639413
1224069074,698299.6256645845
5126900321,341289.6137357283
3438501860,291979.856094267
2822069080,423884.84969258716
1656600310,522815.1355226118
3856900507,1068878.4910785719
1626069139,454248.0803315884
2524049257,1104790.5064020616
3904960150,482925.1924894308
7214820610,418768.2444478009
7977201845,497392.69325049984
2428100080,716981.7105824348
2202500135,384096.5563618756
1523550220,599856.2339250925
2313900610,453861.5010171714
4123840050,360124.51355043496
2125059124,840056.4807054731
1225039067,439646.5375512477
6431500283,441530.17466945545
2473380010,300017.482940968
5694501195,428102.2511741126
2881700046,344064.7977872523
6837820330,325899.84456462844
2337300370,200117.8330341476
3876540630,233907.34118474807
626059317,364302.6337831867
3374500520,404360.4505140088
7228501903,498851.401817143
4019300051,504237.43508022244
4232902615,644805.912699681
3546000090,262104.1194355234
8127700215,676227.9374046602
3438501100,449521.078143736
1769600066,665946.9839975284
8146100610,477216.13732273236
3052700695,494988.27096169535
7954310210,602959.7115084652
3761700053,1727168.2728679115
1320069179,339838.8300436519
1331900410,694158.5361462887
7303100210,312348.7015046631
2464400285,454570.71154528076
6163901150,345340.8266406335
8955800045,466028.4226389761
2314300200,415101.8257233787
9528104360,403136.06110938534
4177100005,589331.4162890443
8856960260,317247.6698288713
1828001220,544792.4780848922
3066400710,646133.127040439
624110610,767624.8768692536
4040800260,408318.66338234575
5019500215,470021.307435125
2481630180,919124.2363310158
7203170190,592604.0606766865
510001280,787074.794319956
9430110120,634629.8809547995
1565950030,358416.58390268544
9828202255,701853.0750931501
3878900270,439182.27100957825
8091600080,205797.3523644132
1112000035,339003.29963298887
2228900270,298077.01707775483
6648701740,323066.16361503507
1245003740,604647.9068111123
2174503441,547143.9120970706
7708250010,332610.26794489723
6072300110,522050.92270477745
2329800140,288380.91098135756
1494300040,466878.77812063845
3832050130,300613.79817021056
7203100730,787448.3234338954
7199330170,419264.0753402804
7785000220,601718.4247269621
1250201175,412429.88568523264
4054500180,910759.0423067596
7905200061,418035.0853142607
3751604895,194396.27694162368
5220300140,291530.6223096722
3323059027,330823.43995041726
8651611980,805052.5737666199
8673400190,459131.2272821815
1668500100,726613.3906831718
1023059365,500144.19366160856
3308030060,350520.56527669297
4232400860,781447.8532030176
2144800615,240712.75637701844
1568100920,1410363.1834917027
9406510040,482318.50249087554
2923049421,327381.7851765654
1051000040,1968881.781045479
2077700042,575931.981389813
9423800030,273751.49714808323
9818700455,665333.9005348419
7133300675,369541.6680518631
4113800550,572772.3994353764
5553300375,1268014.673811546
2025701530,280077.02204684506
7942601155,438468.8954043079
7524300020,272020.2190752117
2520069100,321000.75248255406
5412300410,243758.57762361754
7504110760,654360.6682171569
2594200350,402939.4361240362
2722059013,287641.74507476785
8078430480,482204.7435953618
1423069162,455695.1442794313
8856001090,177982.05341933513
7000100631,712399.0915548
4222200280,233243.89119284338
7971300050,543940.0185503594
2009001600,285388.63255632506
6619910140,579710.4046525889
2877100985,494035.8618453352
1196000007,521154.05146736203
1330850130,674600.0389328913
6664900410,255342.58093738434
1231001110,306351.71146929456
9235900030,276228.215022697
9407101840,322032.04907277616
9523103001,393573.9277372561
2149800278,352364.14110631705
7234601198,592105.3704455848
9476700035,502960.75424119696
9297301065,616699.6682768154
518500700,655662.7237682559
7843500090,320342.4645061337
6056110780,333490.6874479066
2345700260,343211.4056146575
3509600070,289255.46909244405
1431700280,362440.15696386044
1623049174,294766.32193623466
3024089049,448243.46683747135
7853340450,407864.5049999933
7732410360,686622.0437177471
1446800995,313564.5991745938
2946000285,235584.02608124976
425079100,460774.2235883578
3876313040,405093.30537550285
1762600260,846478.7689861187
1925069121,861990.0262019802
7443000480,905659.3476303635
7820000015,375111.12243341375
4027701253,506465.82371908135
2826049165,372169.55128558003
5426300060,783718.048031711
1278000210,288370.93911538954
923000270,348808.02100208256
7657600005,256208.83061366744
3024079057,365416.7337207355
3276180020,312449.055255731
7304300760,294930.4933930584
3908100020,474650.06014617404
8835400805,612794.3548298863
4051150070,244704.92614636806
3904930530,437239.9251188211
6163900971,368807.35278488585
7942600310,449999.55801017035
4365700330,415109.02242493967
423059207,289384.8177408526
3992700265,365684.25469712325
7177300090,429406.8369153813
2540820010,600504.6943087976
5700002510,967720.8053169086
5201000030,560857.5671532423
7631800015,2398768.8829425382
2922702965,614356.2076291933
1525059198,826624.8142375071
1245003160,630146.7028770957
3810000455,313473.1934146344
7855600080,646658.9821780169
5701500030,1102016.8789748568
7504020400,589820.9677569291
1402600570,321160.8432583747
7575610760,294422.3622650834
8731990370,360028.74487652647
5021900090,707284.1577128936
290000075,391092.053399735
2841500010,446346.4763161921
3955900830,429887.9985894993
7852110140,524578.488752212
1311400350,269463.3529587278
7773800015,540325.4548648519
4123400320,550746.1687649521
2725069157,774370.3292784628
666000143,691416.3867302409
5101408678,511246.82417297363
6371000026,363309.0697494149
2024059084,610733.9363486235
7283900036,323530.99135577364
8881900230,654764.1594333813
3959400135,361219.92050905497
7696610270,243830.21713199944
1689400150,741346.5358482505
5103900015,395839.0854787198
1441000350,435368.82936707087
5101408735,349520.762754283
3126059027,1928581.3129596757
2320069014,452867.35373066517
9541600015,634538.7523298351
8682320420,626932.5299876317
1562200090,563859.5998558626
3395070980,566699.6772695044
7349600230,261107.09447602072
522049122,344507.28021221765
869700060,336011.803458966
811000055,1113630.8873972215
1221059176,410461.4671696036
1523059103,435764.8921794882
2025760210,675409.6757717686
9218400088,317909.3911155868
8682292020,481775.4504970115
2623089135,408054.15709446726
3758900259,978667.8747633176
524069049,495330.06701846345
3121500150,723707.5438520216
5581400080,695902.8786465779
8087800020,411524.8615548919
4070700290,667389.5087218644
3296000170,562785.6876012494
9238500040,451381.9195912424
2744600040,334524.1022015096
6813600380,555254.0134570571
6140100150,455392.69266082003
2201500555,418756.94735834445
2600110250,580192.4686298604
4337000275,195581.38784077083
1186000150,539929.8874140597
1972201963,479556.1158822227
1105000745,390157.3157044411
2887700560,542134.3789344319
4039700080,632242.5533977612
522049104,291743.3579765232
4202400078,288290.879804501
7520000695,187529.18015668017
7714000310,386736.3878617161
4319200060,673063.2383656375
8624700015,609115.8333757714
5104520610,323123.9205681438
2354300845,285210.50851045415
3824100291,461468.5711415468
6151800612,282953.8542964378
5454200080,782111.5756111934
6413600290,347408.97465872514
2131200065,345026.5594283163
1459920010,297358.0601435863
50300090,387536.0265591917
2326300090,638556.3857669312
7714000070,390290.2074401892
3630180500,885881.834107568
1727850340,922591.0587237019
8691430330,879059.3049424948
2310030390,307807.836410406
5561400610,485133.17452671676
7010701016,439925.0254110299
7883605915,301379.58912635007
1282300995,341212.0597600554
4040700310,462463.04725087574
3353400435,229503.2847511731
2143701015,511352.0997404424
255450020,377615.4528575261
1020069017,524841.2980440455
4038200120,440497.1575759107
9284801100,318353.7717453724
1965200075,595322.3861572681
847100047,503369.165907923
4038700720,503099.4959574615
6815100085,673699.3110473081
2508000020,336748.6563850682
255520180,664683.0292045223
6822100750,544591.232324986
869700050,353899.01149316435
1775801405,496723.8969368898
6600400090,238941.4413816121
7202330270,439200.4730978218
1683400165,834558.026844179
2625069070,902516.159661511
7625702440,407796.6304808827
3388000640,260678.5974779062
1899400365,377591.70989203075
6899990200,763311.589271577
5569700020,697997.5294521857
986000045,336202.76277210715
3293700221,293134.75244956894
3764800250,351297.79421487194
2291400566,358315.3349756193
4219401236,1261552.090044116
4239400840,168841.9682029509
7211400990,330564.8211351057
7696500280,193801.67702560846
7215721070,517717.29537137144
3204850140,355934.21891194925
4322200220,566164.418266274
2566300100,1054096.8351892615
1944900090,397489.96746969875
6648500390,323660.04838317435
7385300020,654578.35174533
1704900135,347139.06897737226
2877100655,630472.7084949338
2726079098,564264.3918182261
7625703800,453945.8841442312
318300040,500517.73926786217
7922800190,523975.39816333493
2023049361,229761.2134017325
8946400210,448120.7533575938
6071600450,487214.0753979607
4343800100,367145.33411185007
1443300140,374038.6080309368
1024039001,835556.9641194537
2767704860,637545.8333058371
7234600851,608352.7361681696
644200065,733466.4714119516
7784400035,801410.4624187162
3826000560,224555.494431572
9272202260,514648.6530371171
263000253,434273.31177853147
3621059043,535381.0107189263
240000130,532496.3005017657
1352300120,235793.76069938415
7849200861,281269.60310975305
2487700130,494179.8985883149
1796100140,316668.81588495884
7234601221,517656.5860026481
8651710190,427714.6502002219
2916200091,551693.0978779334
1232000915,474414.0264232609
1545801970,306475.00596381165
3211200420,337216.8396776522
7686204675,223099.778610681
3141600210,292022.4458492871
3959401284,503664.8355151634
2113700825,300882.993132977
3876000710,379298.7416437904
522069022,488993.10168219457
3214200070,453084.98030508624
1221039156,309743.71713967004
259600790,414779.3838153753
785000040,445121.66255452245
8138870470,477969.10502718546
2596300035,342802.83380330424
540100057,1474677.4950341461
3073500045,564815.2341671484
5363200266,387973.88989333145
8682261650,461106.8210404281
3224510080,737092.7636716937
3211270160,426942.20384587586
9269200520,268621.06314191164
293810190,447677.21994746634
4197400043,309072.9942520554
3026079031,326344.90659986954
5332200405,871773.467923383
2473411210,323696.68218316697
9268200315,527783.0539315172
8123500050,632932.6045043987
3221069091,460800.1068782945
2485000165,529689.985329316
4058800215,638222.4684431984
1926059039,703355.2919788274
2533300680,778476.0743099116
3343903640,342011.96441341535
5700003705,1373676.4533427428
2023049372,390770.09726129
4058800830,569530.8100475884
3333002302,435252.227718599
2944500340,300589.7147516805
1982200790,497958.69847110286
8929000270,470285.6371595395
8122101440,279694.6181905916
7525530470,672000.495744173
9332800020,604503.6805453862
3878900525,256729.22424963594
5420300210,247796.8255863142
9232900165,368826.54199214524
6414100026,396533.2479694517
3013300660,709747.3119588146
7954300120,530702.1923873606
1081200360,333102.48155546986
2877102345,478974.53806069965
2202500255,512491.86565734306
7984400050,223783.31177018848
9558020380,447063.81696473784
7812801850,193833.63144232566
8944460020,403330.592257063
2306400040,609990.4469180864
8649400410,372017.4138017866
7889602020,236400.7120352371
2041000025,495161.1388144634
871001484,533804.5682651595
2767602141,465866.501167198
3630180470,709898.2408714248
2769602140,432118.553675771
2473250280,322507.2370165789
5422560660,494738.34243344853
3756600240,361875.0109715557
8651600160,671697.4827237482
7202300540,731347.0785059978
8961950250,433437.629493135
3303000130,439417.0596557565
798000062,307849.63697476126
1695900150,806632.8899323763
1604730150,495479.23922806134
4136930310,343182.7787064023
8835401250,1183595.2543178205
8665900328,503210.9400712631
9262800255,294944.47181662015
1853080570,702639.3104091485
5556300114,729372.7704789521
9517200290,439742.4659093673
4037200295,475326.3486267199
7417100123,392968.0188161412
2620069077,226497.9028078175
7922720040,613578.7905211835
558100090,532348.4073024122
257000037,312504.87009411876
3319500385,455951.2817419863
9297301520,389966.03153236245
3580900090,355145.078867009
1321039076,158488.55292295635
7227801581,298328.65609197266
9407001620,318278.1479151653
2130400150,349606.52780587866
2312400200,267112.9567649228
4046700210,401736.4973783187
1193000480,794578.3101913305
1492800296,450261.4672011259
3013300017,391618.9299719831
3630240140,554418.4439935514
1049010390,362001.0561752439
9320900420,171634.67204486072
4315700060,352252.49298214674
2591010290,344115.02406983584
323089085,557029.8110479707
6600400270,196497.5577341477
2919701105,447413.04189352755
7202360670,776670.0234814015
8927600100,657233.7101567999
3211700045,574738.3116732682
4027701326,478478.5369379146
1601600195,309855.5304980211
7853280350,767255.1742868877
3629970130,616393.637026353
7203120020,711667.0544190151
9542900190,343736.5111461165
8035350120,526963.1138234392
1238501184,837441.9654254939
251200240,440655.6032542438
8945300200,164344.28339591116
2162000160,916889.5732785978
5466310060,225231.12405198967
1239400064,877975.3119871657
5205000020,328105.3132134599
1720800305,758960.1435473969
7280300375,535252.7249784493
2095800400,467344.73585443845
7852010950,532199.3472967686
1428001160,520740.1046730939
9528104910,687198.0398980977
8644210470,816311.1245083335
7923300310,463907.013000173
254000100,547449.0627115864
1931300688,493564.99156745797
7007700030,403524.98602971213
422049178,249307.9891083985
422069067,422497.1097024613
2923049393,376158.7688436785
930000305,498994.0513537114
2461900448,451261.1745939276
2610100020,294112.01893465285
2895550050,263507.1282679249
7701700040,292054.0725170788
2460900020,461153.06824409484
9827700105,562283.7334934168
1005000240,292171.023937032
7200001254,466883.09273536527
866400040,481386.164896028
305000170,576396.2483492724
2260800110,755365.4231885959
3442000127,611227.2024615677
5253300437,450760.377455842
7576700150,817931.4782430544
5469501410,494783.36201777996
5104531120,679710.0731846476
723049434,365553.60381994396
622069006,1402400.8184466958
2517101200,309989.3072888523
8159620160,274334.1257240708
5561300640,425442.19367885834
3317010130,205797.83428438008
4364200250,356996.11741153954
8732300060,652249.2702393841
5603700025,676236.2058891293
3585900190,1295702.2918458835
3996900575,249457.80386457144
8731801260,244623.59442110005
3810000860,341115.4883194256
5700003585,1954576.0863668472
6332000050,479977.8775456379
9286100250,412370.4292778355
9471201110,886520.5898332607
9290800050,510452.95922023343
7300200400,559271.9120397385
526069024,822915.9231398152
1454600156,1216721.996962729
3904980360,448461.6935141152
2626119062,303118.535019998
8651730290,413456.63625097496
7611200195,645155.8340962036
1919800260,541072.7237314603
6632900354,267848.94035959366
3972900195,331599.6057998779
5151600170,315502.82699100365
7016000440,442454.14028945414
871000435,675907.5879257605
9578060540,492259.57445316226
2332700060,687392.60998521
766000240,285284.9630345765
4363700200,302605.50737057393
7100000250,309032.9895317115
2781250560,210970.0752400614
2781250100,361949.4220384103
5419800220,272041.959776123
7147600245,265458.5315038789
2926069083,805191.5762268163
6189200125,730989.0065323696
9542830160,300241.98353620124
5152200020,291266.80591953127
9412900045,432393.98109253246
6600410480,173017.94541911775
6979970080,533310.2420135963
5636010280,289828.10838337336
1732801300,803633.863420764
5561401530,485880.32361694303
9578500510,360131.2004081949
7304300906,299913.53407229716
1223089077,546090.9143741041
721049207,273898.73245031683
8691330310,813552.4592188154
1523069204,441106.27394662204
3188100105,560198.6715858205
6608500290,366130.66336971696
2891400410,330940.58250301017
7663700551,314764.4191323775
5413200140,252386.19928500583
425069139,565540.3764974981
6713700155,344956.77812828857
2767603505,431558.4189232258
7789000080,276023.7706640903
9211500620,255459.78750289354
3750604417,219982.6955651454
7922800320,522113.46798417694
1471620240,336407.4399501198
2222059052,351162.12827906443
9551200270,974079.431685803
2767603160,507211.1594886374
9406710060,369275.84121312166
8929000250,416450.9942420149
5538300120,405318.26247978874
2223069120,433906.60949994205
1652500060,1792081.8163462486
8564500240,391382.3961646439
3629700120,525771.3774159534
3943600070,393386.77809665364
4171200025,304607.9694161938
2425049063,2535212.065165389
9828701650,421671.32948023744
3581000340,371134.2310022612
8100900015,372225.81671157625
2125059161,998717.2493889732
304000380,192549.17114635019
8146200070,1192049.4106144854
686530170,520090.8283316748
2917200645,447980.4424342948
9547200530,751416.6314773089
2122059199,377065.24870432506
1150000740,618632.0922597859
5706200060,340252.02919704304
9265410010,242159.24724910472
4083800555,582353.7946601815
6152900332,361928.2730511462
2520900301,233674.4608681837
9828200790,484185.28506051213
1657530180,291756.7129937634
7471900045,277337.4170393447
9828200460,428726.6897258924
1775900140,431574.23617122474
6139800430,440315.38858244714
7214400005,499515.3442404994
5332200026,498829.6053951516
9510970300,698272.5301900033
2540830020,405765.34856033337
3392100140,186371.21585784663
1326069191,384730.88583562704
2125059112,876529.1404658416
859000022,348192.02776645316
8854100350,671368.605213992
121059007,186461.03011537326
7977201707,429909.54038615886
3859900060,2162534.800870736
8815400735,656690.224875143
705700530,348320.95833543583
6600780130,359551.6979194689
6378500105,398469.8444693212
8143000310,427958.89537501836
2877102330,593247.2092441168
3526039074,543145.5290686801
2115510300,272376.5163894887
3024059014,1753011.5036360244
2141330360,541041.6624532758
546000400,477687.52618846606
2071500011,407161.7327527799
7972000240,235345.6915396983
7016200460,433411.2636122542
6204200180,409409.84886564437
1552100135,1051705.3413294721
88000173,411601.0250944607
2581900235,662833.3507067264
9211500560,243182.2655911122
621069218,436698.3185569409
1321970240,297181.9896940205
798000630,362129.2192475704
421000285,268764.462901849
2824600180,701611.4832350303
3832051140,328782.5511299618
1237500105,600883.5423379182
8802400906,284759.6126947846
3166900270,405790.69842670753
3682000060,401174.8196719935
5469700020,310778.1611294173
1245001820,658875.2018882361
9547205660,570019.7324451753
