id,predicted_price
2492200280,371429.7918952816
2488200455,344409.0169431214
809001520,812640.2639334153
1796361140,260846.1357828849
6398000011,651397.0066607937
6813600365,489627.73059716605
7504100920,685449.7064615528
8835770330,610146.072127031
524059322,796192.9404309199
4307330280,371574.15337129834
1245002952,828146.8646932772
2021069059,267157.30827029457
5700000595,563497.0285916567
3629970930,594913.0818713645
3336002215,373672.76682572346
5100401060,567462.208322345
3278600750,348481.9457557056
1126069045,908023.3910614181
7568700175,301891.9060847417
452001475,456584.2746542705
9283800230,539468.8804881568
1737300130,539902.08011095
6189600040,469231.0938271475
3679400025,404534.8669131011
1096100010,319370.3935897455
9513900050,265606.4814855757
5452800645,664103.6735151955
273800100,245723.86543306772
7228500037,458399.5343734155
808300090,426935.39349317906
2493200215,541513.663649308
5035300255,557379.7283629503
3380900160,369264.8023680056
3630000130,370392.9328673946
7300400670,301083.7894600751
6798100070,404437.29877301847
8078400010,460828.2428925058
5566100060,411667.2711495108
2768200212,447910.4024619366
4035900060,494510.34119427187
9460000110,355631.54871398926
7199320190,428183.85063026036
2225039081,446814.6892748164
9512200050,573440.6967819941
2634500085,297727.5387644222
3654800200,288326.39652548864
2724079090,1217262.406310095
2597520720,622372.0769338522
3034200426,367647.39984575857
984000130,291531.888181538
7852020670,445075.40618787485
7923500060,563522.568775977
2310030510,334248.34761849925
2205500540,413141.56221488386
2493200015,359204.96831304574
7853361420,469047.3979105493
5652600605,500164.1497930981
5285200020,329897.48802871397
9406530150,374742.71676589194
5706300020,410962.40891574277
3278602490,387918.29246496176
7197000100,487916.6492923807
4447300008,453462.2802106645
7899800045,310870.5420759447
9250900095,321498.57850061887
9268851740,485664.3580467088
8682261440,451099.20102566434
7284900385,696352.4807520064
8079040300,402848.5991061784
2225300585,370601.66877451295
3223039013,375655.8755178616
2013801350,250654.40367455152
4055701110,714881.7670860549
3578401770,421864.3114233721
4046500720,491475.44226538046
6145601745,377739.33630340255
5207200195,817360.5030656994
1972201856,506996.3001705172
7212680080,263317.0351970601
7277100510,642841.435778887
522079022,572000.8699472935
5605000440,609967.0392031881
6632300230,442153.5013546653
8815400165,549005.5886885343
6708200320,519036.5351115648
2426059076,515627.2712904431
3260200200,424304.71481478243
2770601741,430298.56677822827
4338800500,217956.13897165476
9201000320,612563.7325642701
7655900038,330272.4238673338
3625059140,629496.988610965
4222310010,244399.12038387163
2114700115,311335.8164172354
3291800710,331225.8073664914
9406590010,426285.4045433103
3025059124,2528755.4545568367
7972601250,406718.66520259186
930000470,808816.1463525847
6690500060,460283.7807227074
16000015,196273.1416231515
5693501102,492313.9674221665
8079040490,404654.6017872015
7225000155,340852.83810620464
8819900170,666196.4389268493
7972601270,314362.8018598064
1224069074,650791.9672461028
5126900321,337711.7881064835
3438501860,290099.69900710764
2822069080,410133.1544809336
1656600310,501966.7865518507
3856900507,973008.7298973644
1626069139,444958.3434825068
2524049257,1015385.9087314563
3904960150,452236.64608153247
7214820610,416641.49340078654
7977201845,465603.0975283592
2428100080,665111.2281028902
2202500135,379038.5805225715
1523550220,561311.947063138
2313900610,438969.49575737026
4123840050,356812.4820512303
2125059124,787911.1549637921
1225039067,426282.82162186207
6431500283,430140.89581301564
2473380010,304316.93415301444
5694501195,423501.90294877614
2881700046,334722.1757146819
6837820330,324740.8921231405
2337300370,203140.7590933708
3876540630,235310.33125090267
626059317,368139.4562033985
3374500520,418029.10432202317
7228501903,555356.506241686
4019300051,508057.67072368815
4232902615,616788.4952675255
3546000090,265264.93932709575
8127700215,622489.8168632553
3438501100,470030.7709586485
1769600066,643823.5692718884
8146100610,440742.28544645215
3052700695,468690.7891023915
7954310210,578739.647164651
3761700053,1567062.541133033
1320069179,327726.46110586054
1331900410,651766.1882203603
7303100210,308907.36175285437
2464400285,435849.93426141946
6163901150,334920.4004109715
8955800045,466681.9674810349
2314300200,407104.9868598192
9528104360,407165.88314093236
4177100005,561677.6466436947
8856960260,330753.3040389839
1828001220,508957.48686596117
3066400710,611892.0354029048
624110610,718189.1549488127
4040800260,404565.7861966171
5019500215,451063.2516862005
2481630180,863726.9223904541
7203170190,547790.9849395896
510001280,731275.5345138118
9430110120,600469.5423299326
1565950030,360039.19941373594
9828202255,656940.2853073252
3878900270,438810.3199531697
8091600080,202558.87127028478
1112000035,339681.2131391688
2228900270,300901.1721315223
6648701740,327802.47531052574
1245003740,572841.1116777246
2174503441,527609.1247928983
7708250010,335558.191492612
6072300110,494451.2868363483
2329800140,301532.26123761723
1494300040,447915.91180272994
3832050130,307687.8183242881
7203100730,739563.1656258379
7199330170,394702.5193342332
7785000220,563919.7239490148
1250201175,413349.98294174514
4054500180,850051.8824189544
7905200061,413444.11385166616
3751604895,196745.91590438114
5220300140,284890.15454048413
3323059027,329432.1881766676
8651611980,769528.7504046557
8673400190,436735.24704339943
1668500100,681457.46934434
1023059365,479311.3168024578
3308030060,360191.46251738176
4232400860,734591.3970939157
2144800615,238035.0678096571
1568100920,1285110.784429541
9406510040,468127.8408900496
2923049421,328206.2748307217
1051000040,2107106.042636697
2077700042,545488.1503607258
9423800030,280781.9470648986
9818700455,636575.7119211612
7133300675,364607.1958293328
4113800550,539819.3305480451
5553300375,1135206.1322068255
2025701530,285240.3290254645
7942601155,432968.76193179516
7524300020,269659.6061885207
2520069100,314877.0339782631
5412300410,249465.71747282782
7504110760,619287.7193942119
2594200350,386905.92849273805
2722059013,281467.173181018
8078430480,453333.50011086557
1423069162,439935.94921741524
8856001090,177224.360053892
7000100631,663426.2636434648
4222200280,236294.80708019302
7971300050,516981.40311622404
2009001600,284533.1187623114
6619910140,569819.1338921679
2877100985,484133.7945691907
1196000007,522152.8796460268
1330850130,637195.854586401
6664900410,256740.23633862007
1231001110,321893.3636964712
9235900030,274356.37774083245
9407101840,337148.6911212824
9523103001,407191.15490499145
2149800278,354578.28885851667
7234601198,560741.5718313766
9476700035,538712.6124555038
9297301065,578304.6544474175
518500700,624697.4631015242
7843500090,322576.2084401669
6056110780,340378.41997196386
2345700260,341009.0129201646
3509600070,313468.03802460484
1431700280,362163.36720463465
1623049174,294293.1333608988
3024089049,495168.33088429924
7853340450,405359.5546435418
7732410360,637594.6038007875
1446800995,312318.1694259649
2946000285,228399.30313380825
425079100,442361.6686019182
3876313040,398328.189783549
1762600260,805117.5227078873
1925069121,806292.5392279808
7443000480,873730.7739819359
7820000015,374947.43583434273
4027701253,501353.3539855069
2826049165,371884.4351083831
5426300060,737407.5587645121
1278000210,327520.30133263575
923000270,345940.8160383284
7657600005,253407.55642649945
3024079057,358385.29393638903
3276180020,314308.4906880335
7304300760,292744.091622711
3908100020,448273.02601418766
8835400805,582586.4729398023
4051150070,256959.28582745348
3904930530,414809.05280924327
6163900971,363530.66097266227
7942600310,456412.7494353559
4365700330,462223.52448579454
423059207,289917.880944732
3992700265,369245.8820658129
7177300090,419464.9003502309
2540820010,573203.0501653787
5700002510,888720.7462786498
5201000030,532974.8760708156
7631800015,2117498.6308067525
2922702965,579016.286682802
1525059198,786823.4095044286
1245003160,603121.3332918981
3810000455,308792.7431984639
7855600080,624779.2407362179
5701500030,1017290.7450651033
7504020400,561767.081024317
1402600570,322460.195681549
7575610760,295924.8854631682
8731990370,365413.8756430779
5021900090,653822.8178699256
290000075,372000.17099360964
2841500010,440462.7877220111
3955900830,428161.6631075954
7852110140,505679.91439712717
1311400350,276503.8692378745
7773800015,530574.721620007
4123400320,547904.0164383384
2725069157,716602.107698365
666000143,646489.6790559058
5101408678,495137.5294734618
6371000026,364719.05614729103
2024059084,587229.6877591684
7283900036,321256.3732545695
8881900230,628763.69180655
3959400135,355140.0310781154
7696610270,256085.1243838076
1689400150,697025.0229508637
5103900015,379574.9721434593
1441000350,434540.134946332
5101408735,351029.94759821054
3126059027,1716421.7932353064
2320069014,430269.52934094414
9541600015,611935.3428450681
8682320420,580673.3825565865
1562200090,539479.1019337984
3395070980,539294.5473886555
7349600230,269217.7169084193
522049122,383781.504780543
869700060,348995.24690128805
811000055,1028195.2159951965
1221059176,390197.2286072081
1523059103,418106.38191645907
2025760210,640820.7582886453
9218400088,320197.578975663
8682292020,497354.70660120214
2623089135,395759.1895927901
3758900259,925434.1754436387
524069049,467082.5636854047
3121500150,674912.1328360495
5581400080,660678.8802134211
8087800020,384127.2322582371
4070700290,631317.1231290497
3296000170,532503.9990023943
9238500040,445960.478654246
2744600040,330415.466122879
6813600380,525109.9858454743
6140100150,440335.8832284665
2201500555,404510.9733517481
2600110250,554023.6488276205
4337000275,198108.65724945863
1186000150,519408.9236850353
1972201963,462203.78919116844
1105000745,377752.31947199645
2887700560,508666.6278938231
4039700080,605016.3497272454
522049104,284890.01902702206
4202400078,298854.6221241626
7520000695,190956.74113247718
7714000310,385941.22606572416
4319200060,644442.7500657141
8624700015,584619.5252821383
5104520610,336524.3500700844
2354300845,285064.15605097887
3824100291,467901.70881704136
6151800612,299640.40165441314
5454200080,722021.35016744
6413600290,350769.7418110411
2131200065,359291.615442137
1459920010,299206.69339446316
50300090,385532.52982311125
2326300090,635586.1299997139
7714000070,391934.7407255779
3630180500,826059.9376313522
1727850340,882679.1072486326
8691430330,824308.8539250876
2310030390,313242.2119905482
5561400610,469870.29366408737
7010701016,415565.76051870233
7883605915,304420.7319100689
1282300995,338788.2468398693
4040700310,447012.849304282
3353400435,225796.2408314903
2143701015,505330.0830270991
255450020,376803.51671440096
1020069017,573352.2301986077
4038200120,418658.8245356706
9284801100,322529.73549807136
1965200075,551370.8390516442
847100047,487906.44447712705
4038700720,483554.05351307767
6815100085,620339.7818037509
2508000020,342994.95423618663
255520180,637342.3336453841
6822100750,508201.1505913128
869700050,363633.03464880574
1775801405,469414.5579747835
6600400090,245150.93356557595
7202330270,432514.3743751185
1683400165,787250.6090319544
2625069070,828039.4755958357
7625702440,398775.08541658113
3388000640,269862.91253056057
1899400365,412685.73092032917
6899990200,740512.0913357462
5569700020,658699.6677968613
986000045,333867.7235566662
3293700221,292324.81002901704
3764800250,341616.00627430546
2291400566,352731.2735355147
4219401236,1135794.5932233916
4239400840,171355.89589860468
7211400990,376364.78342231095
7696500280,194852.4653186289
7215721070,507848.3228242228
3204850140,357224.5039576132
4322200220,543875.8505350383
2566300100,971461.7183599963
1944900090,383712.491791309
6648500390,335275.78851952276
7385300020,615752.5004491357
1704900135,351259.0641452073
2877100655,592463.5004824309
2726079098,541618.0023885205
7625703800,424658.8556242265
318300040,490947.62245299265
7922800190,513639.6842273413
2023049361,234806.21331610874
8946400210,436652.9392038408
6071600450,464570.7481342945
4343800100,357112.42087650596
1443300140,380226.7753869198
1024039001,800841.7824672124
2767704860,653914.6162411239
7234600851,584161.330999356
644200065,684437.5441673992
7784400035,739063.8355105659
3826000560,228502.19125366298
9272202260,500581.5502122251
263000253,416416.8161031224
3621059043,503261.51309306576
240000130,509492.7230072664
1352300120,247782.97566718786
7849200861,279806.2424631906
2487700130,472517.04094825155
1796100140,315950.7410321272
7234601221,511509.36055805394
8651710190,416791.2006391462
2916200091,515879.3383879849
1232000915,452429.15496433584
1545801970,322940.8554368367
3211200420,334716.8505915935
7686204675,231562.43293742952
3141600210,331351.5145008932
3959401284,482672.74535589444
2113700825,314879.5893108266
3876000710,370794.5923949588
522069022,457543.0117994532
3214200070,447137.72809523565
1221039156,314005.57902343216
259600790,406394.76638506295
785000040,419723.724758856
8138870470,450790.3141810214
2596300035,335679.91392850934
540100057,1465702.0628931622
3073500045,585096.5289506728
5363200266,393356.15872553317
8682261650,444050.92969964986
3224510080,682155.7962457517
3211270160,422676.1690894781
9269200520,279012.00522560475
293810190,436133.72343122016
4197400043,315338.28001338604
3026079031,324445.2591341743
5332200405,801591.2476890057
2473411210,326327.8169660852
9268200315,502223.68943952804
8123500050,646044.398595493
3221069091,439751.8300220991
2485000165,503198.31085940066
4058800215,637333.2961808618
1926059039,660510.9140820822
2533300680,723977.8136804486
3343903640,338281.2947412433
5700003705,1218796.5784866158
2023049372,377913.4355328749
4058800830,555529.5870374443
3333002302,425514.7182083175
2944500340,300497.91568208986
1982200790,474088.64501755685
8929000270,447105.78647621337
8122101440,281485.2161694636
7525530470,630376.9795034705
9332800020,574398.8177934804
3878900525,268977.2848061372
5420300210,252871.5206753646
9232900165,370318.20682989055
6414100026,388290.7438119054
3013300660,650204.4691205691
7954300120,510895.0991805138
1081200360,333011.10933007783
2877102345,465834.2019477144
2202500255,525552.509104802
7984400050,227843.83052926426
9558020380,445816.90520259674
7812801850,194726.28438861942
8944460020,409721.02919156034
2306400040,624143.2348848884
8649400410,365655.67252021143
7889602020,241682.05446530803
2041000025,493381.5525971308
871001484,499940.68825420755
2767602141,443930.2504152878
3630180470,670821.2306979281
2769602140,432325.7347929488
2473250280,320278.80685121537
5422560660,474784.00249649474
3756600240,348866.9076462778
8651600160,622009.9015554754
7202300540,692314.3878467605
8961950250,428758.22971132986
3303000130,430531.98529443715
798000062,327072.77441620233
1695900150,789673.212957456
1604730150,476112.2866517516
4136930310,340342.3458268017
8835401250,1075203.2746352893
8665900328,523055.26921780437
9262800255,296797.68772471265
1853080570,652835.8234514103
5556300114,674397.1576734514
9517200290,439730.5263993464
4037200295,462696.7486889133
7417100123,382745.2989124136
2620069077,213245.85286120587
7922720040,585892.6139086031
558100090,506604.1263679077
257000037,310096.7244430751
3319500385,431574.59406624903
9297301520,387346.25735464355
3580900090,353650.1712427604
1321039076,148290.50372344526
7227801581,297787.2478226957
9407001620,327539.2596617123
2130400150,368131.74871179776
2312400200,274278.44422981894
4046700210,391630.756473265
1193000480,724491.0814187381
1492800296,425068.32855961553
3013300017,370843.73146411654
3630240140,528970.827331597
1049010390,356055.439368258
9320900420,170914.57608119264
4315700060,334788.5526149102
2591010290,348058.42037124734
323089085,523084.19838481676
6600400270,193829.9682091202
2919701105,432023.9662887862
7202360670,726980.3432572561
8927600100,606255.1165039346
3211700045,552795.0757838691
4027701326,480750.11300661985
1601600195,310211.35580816754
7853280350,733193.8834748113
3629970130,575708.9868738486
7203120020,668224.1676971168
9542900190,336709.622013972
8035350120,519561.9202840073
1238501184,773093.6830309492
251200240,433400.61822399683
8945300200,152897.07304803483
2162000160,850357.2318718217
5466310060,239371.6230917622
1239400064,847219.4513554375
5205000020,325718.92018516193
1720800305,796565.0765971813
7280300375,529675.4102947654
2095800400,464014.5561890467
7852010950,520051.20382603223
1428001160,503306.16946254653
9528104910,639934.1127544149
8644210470,756664.2408301913
7923300310,450957.9604376276
254000100,521451.34307187627
1931300688,471817.6447876088
7007700030,393656.4702130897
422049178,253991.09862126326
422069067,398700.97820282093
2923049393,370945.9596583118
930000305,485293.6974645257
2461900448,428779.688448772
2610100020,285920.7065410124
2895550050,269962.3162209868
7701700040,295622.1171188112
2460900020,437637.8463579241
9827700105,540559.1927297359
1005000240,297095.59545349714
7200001254,447088.07030366815
866400040,468653.9059468629
305000170,541279.3626606793
2260800110,699342.7791229633
3442000127,565333.1320559714
5253300437,437129.55921266566
7576700150,754413.5052071171
5469501410,487578.0435694936
5104531120,651960.5116384223
723049434,370125.71497848467
622069006,1277532.819519136
2517101200,307865.8669215933
8159620160,286234.78549155226
5561300640,420211.027445192
3317010130,199746.5395195739
4364200250,349462.09267526784
8732300060,603245.6218713119
5603700025,637837.485023034
3585900190,1213709.4309755103
3996900575,251312.96701126546
8731801260,250874.19193780553
3810000860,339841.7710298868
5700003585,1723847.0520677313
6332000050,457813.4130379207
9286100250,414408.79431688756
9471201110,812054.7061468576
9290800050,504775.4261334385
7300200400,526114.5463803163
526069024,789634.5312010304
1454600156,1095767.415538367
3904980360,424745.9403288978
2626119062,304947.30903534766
8651730290,404262.8903852723
7611200195,605286.9737154178
1919800260,509721.55592666863
6632900354,268767.7228650812
3972900195,335615.84721357084
5151600170,320928.0155681931
7016000440,435173.0734275513
871000435,619485.6579164646
9578060540,479199.6767240044
2332700060,644769.7486354386
766000240,286667.52924970933
4363700200,296587.34122996434
7100000250,306027.37095431576
2781250560,208969.03925537883
2781250100,363115.0642668554
5419800220,279037.46883366705
7147600245,267212.12193919206
2926069083,768616.5906421872
6189200125,691360.542307447
9542830160,309100.6210182312
5152200020,291278.0047291111
9412900045,421085.1098399785
6600410480,170621.57117878803
6979970080,516280.84966960334
5636010280,302502.3661296969
1732801300,748457.8885494819
5561401530,473954.24936571455
9578500510,352220.7093241317
7304300906,295549.7902252325
1223089077,510367.46066003887
721049207,280952.2869723275
8691330310,791661.5617650555
1523069204,427601.36482321715
3188100105,525669.2055924564
6608500290,357014.278099951
2891400410,319660.8463586696
7663700551,305760.7699528538
5413200140,257797.62017712725
425069139,552754.8488864413
6713700155,338217.0046071231
2767603505,422403.8441149273
7789000080,274394.02483827475
9211500620,257541.57527996847
3750604417,230905.59149854683
7922800320,507766.15927808743
1471620240,334001.37013375654
2222059052,347448.6513603396
9551200270,918458.6267356873
2767603160,478407.289635635
9406710060,364480.5131201014
8929000250,403099.0710661637
5538300120,413082.7821075183
2223069120,427526.34551379073
1652500060,1746944.6047306985
8564500240,380265.1809531526
3629700120,490210.9275998939
3943600070,389603.2179409788
4171200025,308416.0984425229
2425049063,2249606.191008323
9828701650,430560.73495602456
3581000340,369869.376483688
8100900015,364267.4293549884
2125059161,961668.895325773
304000380,191211.2234889862
8146200070,1055301.0555457834
686530170,499281.02778869355
2917200645,427941.96287118056
9547200530,701690.5132740356
2122059199,389073.22205813724
1150000740,575904.225313588
5706200060,363630.87604519015
9265410010,245934.3527865598
4083800555,618053.7922914219
6152900332,368979.7053322151
2520900301,244138.55226958165
9828200790,468537.7020728804
1657530180,294966.24598850973
7471900045,282804.469691567
9828200460,428829.98195633385
1775900140,431739.2686732126
6139800430,436320.234109409
7214400005,475474.4903927505
5332200026,494968.8132283551
9510970300,656786.6145104275
2540830020,393426.1436751362
3392100140,181739.84865301364
1326069191,394259.56861978106
2125059112,826156.5894613272
859000022,345863.1652362648
8854100350,649772.9727651685
121059007,164232.30963515505
7977201707,413418.7415450887
3859900060,1897620.1374513395
8815400735,619707.9810904512
705700530,357286.56884004717
6600780130,364140.26077092
6378500105,388120.45261948806
8143000310,418916.97684215056
2877102330,556607.7648168516
3526039074,518954.9698857096
2115510300,274701.8847761333
3024059014,1594016.9070727434
2141330360,515258.6051954288
546000400,459280.34992363106
2071500011,402696.24768516386
7972000240,240148.92994804168
7016200460,426791.0691276093
6204200180,401334.9457830036
1552100135,1036947.7030504445
88000173,396312.82421374886
2581900235,630189.1584030255
9211500560,245693.3306157473
621069218,410560.3103359154
1321970240,298738.18107004085
798000630,372706.8320037493
421000285,267131.7041112422
2824600180,677543.0769800043
3832051140,331715.6105034882
1237500105,560537.1798000307
8802400906,297461.87815007195
3166900270,400096.4278141068
3682000060,395118.89610049163
5469700020,316995.79994961934
1245001820,670410.5710460588
9547205660,535969.2355307052
7974700122,577611.588526375
