,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,total_rooms,living_lot_ratio,has_basement,above_ratio,living_vs_neighbors,lot_vs_neighbors,quality_score,year_sold,month_sold,quarter_sold,age_at_sale,property_age,was_renovated,years_since_renovation,dist_from_center,sqft_per_bedroom,sqft_per_bathroom,luxury_score,premium_view
10,6840701125,2015-04-22,3,1.0,1830,4400,1.5,0,0,4,8,1720,110,1930,0,98122,47.6052,-122.3,1650,4400,4.0,0.4158145875937287,1,0.9393773894046968,1.1084191399152028,0.9997727789138832,32,2015,4,2,85,96,0,96,0.032115572546663126,457.5,915.0,60.100940357396084,0
11,3971700580,2015-03-03,3,1.75,1930,14389,1.0,0,0,3,7,1130,800,1963,1998,98155,47.7733,-122.317,1730,14378,4.75,0.1341209173036831,1,0.585189021232522,1.1149624494511843,1.000695458654983,21,2015,3,1,52,63,1,28,0.1677808689928604,482.5,701.8181818181819,52.9605529769996,0
12,4202400078,2015-01-28,2,1.0,1410,7000,1.0,0,0,3,7,1410,0,1968,0,98055,47.4908,-122.223,1540,6000,3.0,0.20139980002856736,0,0.9992912827781715,0.9149902660609993,1.1664722546242292,21,2015,1,1,47,58,0,58,0.15880796579516973,470.0,705.0,50.7643776629697,0
13,6064800090,2015-05-07,3,2.25,1960,1985,2.0,0,0,3,7,1750,210,2003,0,98118,47.5419,-122.289,1760,1985,5.25,0.9869083585095669,1,0.8924018357980622,1.1130039750141965,0.999496475327291,21,2015,5,2,12,23,0,23,0.07740865584674612,490.0,603.0769230769231,53.06846878337443,0
14,2626119028,2015-03-23,3,1.0,1140,3240,1.5,0,0,4,6,1140,0,1910,0,98014,47.7093,-121.364,1140,4700,4.0,0.3517432891082999,0,0.9991235758106923,0.9991235758106923,0.6892150606253988,24,2015,3,1,105,116,0,116,0.9735744552934743,285.0,570.0,42.23796209917246,0
15,3303980660,2014-06-03,4,3.75,4130,12320,2.0,0,0,3,11,4130,0,2001,0,98059,47.5194,-122.151,3690,11227,7.75,0.33520006492979465,0,0.9997579278625031,1.1189379571931726,1.0972568578553616,33,2014,6,2,13,25,0,25,0.2008269155267812,826.0,869.4736842105264,91.58902266136441,0
16,862000020,2015-02-06,6,1.0,1430,20620,2.0,0,0,3,7,1430,0,1954,0,98004,47.6255,-122.209,2450,10080,7.0,0.06934678240628485,0,0.9993011879804332,0.5834353325173398,2.0454320007935722,21,2015,2,1,61,72,0,72,0.12460377201352499,204.28571428571428,715.0,50.86290145689515,0
17,2386000070,2014-10-29,4,3.25,4360,91158,1.0,0,0,3,10,3360,1000,1993,0,98053,47.6398,-121.985,3540,90940,7.25,0.04782851940016893,1,0.7704654895666132,1.231290595876871,1.0023861624569776,30,2014,10,4,21,33,0,33,0.348722482785378,872.0,1025.8823529411766,83.80456667842766,0
18,1138000450,2014-10-16,4,1.0,1440,7215,1.5,0,0,3,7,1440,0,1969,0,98034,47.7133,-122.212,1150,7215,5.0,0.19955654101995565,0,0.9993060374739764,1.2510860121633363,0.9998614190687362,21,2014,10,4,45,57,0,57,0.16091743224398505,288.0,720.0,50.91164817199665,0
19,1775800420,2015-02-02,4,2.25,1960,14834,1.0,0,0,4,8,1330,630,1976,0,98072,47.7434,-122.095,1540,15000,6.25,0.13211998651836873,1,0.6782253952065272,1.2719013627514602,0.9888674088394107,32,2015,2,1,39,50,0,50,0.2739347550056383,392.0,603.0769230769231,60.64967860957077,0
20,2291401425,2014-09-10,5,2.0,1910,5508,1.0,0,0,3,7,1020,890,1968,0,98133,47.7074,-122.349,1030,7440,7.0,0.34670539117807225,1,0.533751962323391,1.8525703200775945,0.740223088294584,21,2014,9,3,46,58,0,58,0.10260141324562713,318.3333333333333,636.6666666666666,52.88767360968191,0
21,2025770560,2014-11-03,4,4.25,5710,24663,2.0,0,0,3,11,5710,0,2007,0,98092,47.3065,-122.158,4060,23847,8.25,0.23151151475835224,0,0.9998248993171074,1.4060576212755478,1.0341747735659175,33,2014,11,4,7,19,0,19,0.3465990478925171,1142.0,1087.6190476190477,95.1516436053135,0
22,3525069037,2014-11-20,3,2.75,2590,223027,2.0,0,0,3,9,2590,0,1983,0,98074,47.6145,-122.001,3410,212137,5.75,0.01161289165485948,0,0.9996140486298727,0.7593081207856933,1.0513297947562437,27,2014,11,4,31,43,0,43,0.33120401567613095,647.5,690.6666666666666,70.73819262505899,0
23,9324800450,2014-10-09,3,1.5,2790,6900,1.0,0,2,3,8,1700,1090,1955,0,98125,47.7328,-122.288,2410,8100,4.5,0.40428923344442835,1,0.6091006807595843,1.157196184155952,0.8517466979385261,24,2014,10,4,59,71,0,71,0.1340610681741686,697.5,1116.0,63.47324186829058,2
24,8080400136,2014-06-20,3,3.25,1530,1565,2.0,0,0,3,8,1280,250,2005,0,98122,47.6179,-122.312,1530,1381,6.25,0.9770114942528736,1,0.8360548661005879,0.999346832135859,1.1324167872648336,24,2014,6,2,9,21,0,21,0.02325725693197539,382.5,360.0,58.66941116526147,0
25,8651540040,2014-07-18,3,2.25,1920,10961,2.0,0,0,3,8,1920,0,1981,0,98074,47.6432,-122.057,2000,10706,5.25,0.17515051997810618,0,0.9994794377928162,0.95952023988006,1.023722798169422,24,2014,7,3,33,45,0,45,0.27757703435262265,480.0,590.7692307692307,60.484809302148456,0
26,9407001790,2014-08-26,3,1.0,1010,10800,1.0,0,0,4,7,1010,0,1972,0,98045,47.4483,-121.773,1370,9500,4.0,0.0935098601981298,0,0.9990108803165183,0.7366885485047411,1.1367224502683928,28,2014,8,3,42,54,0,54,0.5809692074456273,252.5,505.0,48.4308665331433,0
27,1773101530,2014-12-18,1,1.0,520,4800,1.0,0,0,3,5,520,0,1930,0,98106,47.5533,-122.363,800,4960,2.0,0.10831076858987711,0,0.9980806142034548,0.6491885143570537,0.9675468655513001,15,2014,12,4,84,96,0,96,0.061263529118067234,260.0,260.0,31.278750208766834,0
28,9432900250,2015-03-09,4,2.75,2420,8438,2.0,0,0,3,8,2420,0,1997,0,98022,47.2089,-122.011,2270,8770,6.75,0.2867638345775566,0,0.9995869475423379,1.0656098634962572,0.9620339756014138,24,2015,3,1,18,29,0,29,0.510835100595096,484.0,645.3333333333334,62.335487655504465,0
29,1794500695,2015-03-04,2,1.5,1110,3600,1.0,0,0,5,7,1110,0,1904,0,98119,47.6382,-122.359,1670,5400,3.5,0.30824770896973064,0,0.9990999099909991,0.6642728904847397,0.6665432327346787,35,2015,3,1,111,122,0,122,0.04180442560303455,370.0,444.0,49.09111052747741,0
30,2220069003,2015-02-23,3,2.75,1360,542322,1.0,0,2,4,7,1140,220,1955,0,98022,47.2069,-122.024,1700,60548,5.75,0.00250773063285164,1,0.8376193975018369,0.7995296884185773,8.956745776148244,28,2015,2,1,60,71,0,71,0.504347201836196,340.0,362.6666666666667,50.51182501856026,2
31,923000120,2015-04-08,3,1.5,2200,7620,1.0,0,0,4,7,1130,1070,1942,0,98177,47.7263,-122.363,2170,7672,4.5,0.28867602676814064,1,0.5134029986369832,1.0133578995854444,0.9930926625830835,28,2015,4,2,73,84,0,84,0.12401137044642456,550.0,880.0,53.87666957068523,0
32,5728000060,2014-08-01,3,1.75,1850,8823,1.0,0,0,4,8,1370,480,1973,0,98008,47.6379,-122.112,1880,7580,4.75,0.2096554850407978,1,0.7401404646137223,0.9835194045720361,1.1638306292045904,32,2014,8,3,41,53,0,53,0.22237108624999116,462.5,672.7272727272727,60.18785050058798,0
33,16000200,2014-10-24,3,2.25,1640,4420,2.0,0,0,4,7,1640,0,1918,1983,98002,47.311,-122.21,1230,6632,5.25,0.37095679710472745,0,0.9993906154783668,1.3322502030869212,0.6663651439770842,28,2014,10,4,96,108,1,43,0.31945492639807815,410.0,504.61538461538464,51.821427637630634,0
34,1926059094,2014-08-12,3,1.75,1340,10276,1.0,0,0,4,7,1340,0,1961,0,98034,47.7207,-122.222,2950,7987,4.75,0.1303882455969641,0,0.9992542878448919,0.45408336157234835,1.2864296444667,28,2014,8,3,53,65,0,65,0.15884665561477998,335.0,487.27272727272725,50.40819618297175,0
35,6672900220,2015-01-12,4,2.25,2390,12292,1.0,0,0,5,9,2390,0,1962,0,98040,47.5528,-122.221,2870,12337,6.25,0.19441958838363296,0,0.999581764951903,0.8324625566004876,0.9962716809855731,45,2015,1,1,53,64,0,64,0.1232670677837308,478.0,735.3846153846154,70.01520270712491,0
36,3629860060,2015-03-12,5,4.25,3920,5823,2.0,0,0,3,9,3000,920,2000,0,98029,47.5492,-122.008,3000,5297,9.25,0.6730769230769231,1,0.7651109410864575,1.3062312562479175,1.0990939977349943,27,2015,3,1,15,26,0,26,0.32907417097062047,653.3333333333334,746.6666666666666,74.46691802063097,0
37,1822069109,2014-09-10,3,2.5,2540,51836,1.0,0,0,4,8,1820,720,1976,0,98042,47.389,-122.088,1650,51836,5.5,0.04899974921388198,1,0.7162534435261708,1.5384615384615385,0.999980708760152,32,2014,9,3,38,50,0,50,0.3267424826985324,635.0,725.7142857142857,62.72250386656131,0
38,6675500105,2014-07-29,3,2.0,1160,7217,1.0,0,0,3,7,1160,0,1969,0,98034,47.7279,-122.227,1870,9104,5.0,0.16070933776669438,0,0.9991386735572783,0.6199893105291288,0.7926414058209775,21,2014,7,3,45,57,0,57,0.16080080845567232,290.0,386.6666666666667,49.39925887188524,0
39,249000180,2014-12-01,4,4.25,4285,9345,2.0,0,0,3,10,4285,0,2013,0,98004,47.6332,-122.199,1570,8994,8.25,0.4584849133319067,0,0.9997666822211853,2.7275620623806494,1.038910505836576,30,2014,12,4,1,13,0,13,0.1358109347585818,857.0,816.1904761904761,83.63109176033521,0
40,226059065,2014-09-03,3,2.25,2260,54014,1.0,0,0,3,7,1450,810,1962,0,98072,47.7657,-122.131,2140,44431,5.25,0.04184022956586134,1,0.6413091552410438,1.0555815039701075,1.215655383507382,21,2014,9,3,52,64,0,64,0.25667383972660535,565.0,695.3846153846154,54.06493730594579,0
41,396100110,2014-05-16,2,1.0,830,6017,1.0,0,0,4,6,830,0,1954,0,98133,47.7466,-122.334,1340,6040,3.0,0.13791957460950482,0,0.9987966305655837,0.6189410887397464,0.9960271478232081,24,2014,5,2,60,72,0,72,0.1404128555368059,276.6666666666667,415.0,40.33577876913269,0
42,9264450460,2014-06-03,5,2.75,2481,4045,2.0,0,0,3,8,2481,0,2014,0,98001,47.2602,-122.284,2363,4175,7.75,0.6131982204646564,0,0.999597099113618,1.049492385786802,0.9686302681992337,24,2014,6,2,0,12,0,12,0.34932736795161307,413.5,661.6,62.53455972611642,0
43,7853361210,2015-02-18,3,2.0,1650,5027,1.5,0,0,3,7,1650,0,2009,0,98065,47.515,-121.874,2430,6000,5.0,0.32816229116945106,0,0.9993943064809206,0.6787330316742082,0.8376937177137144,21,2015,2,1,6,17,0,17,0.4670899806247204,412.5,550.0,51.8639551074409,0
44,9474700020,2014-05-03,3,1.0,1010,9945,1.0,0,0,4,6,1010,0,1973,0,98065,47.5324,-121.763,1390,12710,4.0,0.10154836115021114,0,0.9990108803165183,0.7260963335729691,0.7823932027377861,24,2014,5,2,41,53,0,53,0.5738651845163552,252.5,505.0,41.51217131412283,0
45,421000455,2015-05-02,3,1.0,1360,5840,1.0,0,0,4,5,1360,0,1953,0,98056,47.4945,-122.166,1250,6708,4.0,0.23283684300633453,0,0.9992652461425422,1.0871302957633893,0.8704724996273662,20,2015,5,2,62,73,0,73,0.2001651817874423,340.0,680.0,36.07987501325733,0
46,3755200220,2014-07-18,4,2.0,1650,9305,1.0,0,0,4,6,1650,0,1960,0,98034,47.7183,-122.213,1860,7486,6.0,0.1773049645390071,0,0.9993943064809206,0.8866200967221923,1.2428208895418726,24,2014,7,3,54,66,0,66,0.16355800194426534,330.0,550.0,44.45481866352077,0
47,7960100075,2015-03-25,3,2.0,1540,3600,1.0,0,0,3,7,890,650,1994,0,98122,47.6103,-122.296,1540,3600,5.0,0.4276589836156623,1,0.5775470473718365,0.9993510707332901,0.9997222993612885,21,2015,3,1,21,32,0,32,0.03633207948905927,385.0,513.3333333333334,51.381307847240805,0
48,9477100490,2015-04-24,3,1.75,1510,7700,1.0,0,0,3,7,1510,0,1968,0,98034,47.7283,-122.194,1440,7416,4.75,0.19607843137254902,0,0.99933818663137,1.0478834142956281,1.038155588512876,21,2015,4,2,47,58,0,58,0.1843367028022295,377.5,549.0909090909091,51.24368873590918,0
49,9138100350,2015-02-18,4,2.0,2290,6000,1.5,0,3,5,7,2290,0,1900,0,98115,47.6807,-122.318,2000,3150,6.0,0.3816030661556407,0,0.9995635093845482,1.1444277861069465,1.904157410345922,35,2015,2,1,115,126,0,126,0.07582255601072838,458.0,763.3333333333334,54.15720577717447,3
50,1624049275,2014-08-12,4,2.5,1630,5361,2.0,0,0,3,7,1630,0,1999,0,98144,47.5704,-122.294,1920,5046,6.5,0.3039910481163745,0,0.9993868792152054,0.8485163977095262,1.0622151773330692,21,2014,8,3,15,27,0,27,0.05228049349422912,326.0,465.7142857142857,51.77864021834709,0
51,2770606890,2014-08-07,4,1.75,1520,5250,1.0,0,0,3,6,1520,0,1949,0,98199,47.6581,-122.39,1530,5250,5.75,0.28946867263378406,0,0.9993425378040762,0.992815153494448,0.9998095600837935,18,2014,8,3,65,77,0,77,0.07775615731246004,304.0,552.7272727272727,43.96273975355575,0
52,1157200189,2014-05-14,3,3.5,2100,12384,2.0,0,0,3,9,2100,0,1980,0,98188,47.4687,-122.263,2400,7776,6.5,0.16955995155429957,0,0.9995240361732508,0.8746355685131195,1.5923878102095923,27,2014,5,2,34,46,0,46,0.15388651662832464,525.0,466.6666666666667,68.851518307605,0
53,2770601800,2014-10-24,3,1.75,1560,6000,1.0,0,0,3,6,780,780,1944,0,98199,47.6501,-122.384,1560,1734,4.75,0.2599566738876854,1,0.4996796925048046,0.9993593850096092,3.4582132564841497,18,2014,10,4,70,82,0,82,0.06797661362557283,390.0,567.2727272727273,44.118491523092594,0
54,9301300805,2014-12-15,3,2.5,1300,1590,2.0,0,0,3,8,1100,200,2014,0,98109,47.6384,-122.343,1070,1223,5.5,0.8170961659333752,1,0.8455034588777863,1.2138188608776843,1.2990196078431373,24,2014,12,4,0,12,0,12,0.03399485255152442,325.0,371.42857142857144,57.36710782810004,0
55,2325069032,2014-07-31,5,4.25,4720,18741,2.0,0,0,3,11,3210,1510,2005,0,98053,47.6347,-122.013,3880,37328,9.25,0.2518407854017714,1,0.6799406905316671,1.2161813965472816,0.5020493450132605,33,2014,7,3,9,21,0,21,0.3203701921215436,786.6666666666666,899.047619047619,93.05753512600916,0
56,1021079099,2014-11-06,3,2.5,1990,20466,1.5,0,0,4,8,1410,580,1987,0,98010,47.3259,-121.896,1660,93393,5.5,0.09722968681291835,1,0.7081868407835259,1.1980734497290788,0.21913613294215903,32,2014,11,4,27,39,0,39,0.5184122876630134,497.5,568.5714285714286,60.77113843251357,0
57,7215730040,2014-05-15,4,3.0,3150,9130,2.0,0,0,3,9,3150,0,2001,0,98075,47.5974,-122.017,2970,6228,7.0,0.34497864417916985,0,0.999682640431609,1.0602490743857287,1.4657248354471022,27,2014,5,2,13,25,0,25,0.31522285767374275,630.0,787.5,72.49927627581546,0
58,1853200080,2014-06-19,2,1.0,1620,9205,1.0,0,0,5,6,850,770,1921,0,98034,47.7119,-122.23,2460,5469,3.0,0.1759721920486639,1,0.5243676742751388,0.65826899634295,1.682815356489945,30,2014,6,2,93,105,0,105,0.14695883777438604,540.0,810.0,44.34479113041406,0
59,3224600340,2014-10-13,4,2.5,2790,6540,2.0,0,0,3,9,2790,0,1999,0,98074,47.6087,-122.016,2790,6270,6.5,0.4265402843601896,0,0.9996417054819061,0.9996417054819061,1.0428958698772126,27,2014,10,4,15,27,0,27,0.3161098859573909,558.0,797.1428571428571,71.4073971018269,0
60,3222049120,2015-01-23,4,3.0,2320,13068,2.0,0,2,3,8,2320,0,1998,0,98198,47.3497,-122.317,2220,25265,7.0,0.1775193205294973,0,0.999569151227919,1.0445745159837911,0.5172168131085253,24,2015,1,1,17,28,0,28,0.2569440795192632,464.0,580.0,61.9980272501955,2
61,2113700025,2015-04-09,2,1.0,1129,3840,1.0,0,0,3,7,1129,0,1953,0,98106,47.5313,-122.351,1300,3880,3.0,0.2939338713876595,0,0.9991150442477876,0.8677940046118371,0.9894357124452461,21,2015,4,2,62,73,0,73,0.07724778313971223,376.3333333333333,564.5,49.2098103819447,0
62,7893207925,2014-10-22,3,1.5,1290,7100,1.0,0,0,3,6,1290,0,1954,0,98198,47.4227,-122.332,1300,7183,4.5,0.18166455428812844,0,0.9992254066615027,0.9915449654112222,0.9883073496659243,18,2014,10,4,60,72,0,72,0.1835000272479566,322.5,516.0,42.97903434507985,0
63,3586501085,2014-08-08,4,2.5,2290,26720,2.0,0,0,3,8,2290,0,1977,0,98177,47.7502,-122.374,2290,26720,6.5,0.08570038546461585,0,0.9995635093845482,0.9995635093845482,0.9999625762508888,24,2014,8,3,37,49,0,49,0.14997203072573026,458.0,654.2857142857143,61.89394945962796,0
64,8024200010,2014-10-28,2,1.0,1460,6000,1.0,0,0,2,7,1260,200,1925,0,98115,47.7009,-122.317,1580,6380,3.0,0.2432927845359107,1,0.8624229979466119,0.9234661606578115,0.9402914903620122,14,2014,10,4,89,101,0,101,0.09589629815586918,486.6666666666667,730.0,51.0081348822549,0
65,7116500705,2015-01-29,2,1.0,920,5889,1.0,0,0,4,6,920,0,1950,0,98002,47.3012,-122.218,1210,6180,3.0,0.15619694397283532,0,0.998914223669924,0.7597027250206441,0.9527584533247048,24,2015,1,1,65,76,0,76,0.3256436856442918,306.6666666666667,460.0,40.95276021753184,0
66,1598600209,2014-10-20,6,2.5,3080,8163,1.0,0,0,3,7,1580,1500,1985,0,98030,47.3859,-122.221,1850,8658,8.5,0.37726604605585495,1,0.5128205128205128,1.6639654240950836,0.942718558725026,21,2014,10,4,29,41,0,41,0.24672920378422833,440.0,880.0,56.23106649017667,0
67,7204200025,2014-10-28,4,2.5,3120,49456,2.0,1,4,4,9,2590,530,1974,1989,98198,47.3535,-122.323,2030,32181,6.5,0.06308510423195908,1,0.8298622236462673,1.536189069423929,1.5367596793238456,36,2014,10,4,40,52,1,37,0.2528637973297132,624.0,891.4285714285714,72.41317868043701,8
68,4206901505,2015-03-26,2,1.0,1120,4000,1.0,0,0,3,7,1120,0,1926,0,98105,47.6567,-122.327,1620,4000,3.0,0.27993001749562607,0,0.9991079393398751,0.6909315237507712,0.9997500624843789,21,2015,3,1,89,100,0,100,0.050756871455990483,373.3333333333333,560.0,49.15383496150512,0
69,2937300440,2014-09-08,4,2.5,3600,6055,2.0,0,0,3,9,3600,0,2014,0,98052,47.7053,-122.126,3590,6050,6.5,0.5944517833553501,0,0.9997222993612885,1.0025062656641603,1.0006610477607008,27,2014,9,3,0,12,0,12,0.228687603511858,720.0,1028.5714285714287,73.70070177283988,0
70,7205000180,2015-04-17,4,2.25,2000,10374,2.0,0,1,4,7,2000,0,1967,0,98023,47.3342,-122.34,2170,10374,6.25,0.1927710843373494,0,0.9995002498750625,0.921234454168586,0.9999036144578314,28,2015,4,2,48,59,0,59,0.2721147000806815,400.0,615.3846153846154,53.209816342086135,1
71,8718500665,2014-07-24,3,1.0,1610,11250,1.0,0,0,3,7,1090,520,1975,0,98028,47.7391,-122.256,2040,10692,4.0,0.14309839125411075,1,0.6765983860955928,0.788829005389515,1.0520901524361732,21,2014,7,3,39,51,0,51,0.153145747574,402.5,805.0,51.692272682238816,0
72,5318101765,2014-06-02,3,1.75,1670,5400,2.0,0,0,5,8,1670,0,1912,0,98112,47.635,-122.284,2100,5400,4.75,0.3092019996296982,0,0.9994015559545183,0.794859590671109,0.9998148491020181,40,2014,6,2,102,114,0,114,0.05606291109101404,417.5,607.2727272727273,59.36942022876315,0
73,4122700020,2014-07-10,5,2.0,2310,13430,1.5,0,0,4,8,2310,0,1966,0,98004,47.6395,-122.203,2810,13906,7.0,0.171990171990172,0,0.9995672868887927,0.8217716115261473,0.9657007262529661,32,2014,7,3,48,60,0,60,0.13332554143898404,385.0,770.0,61.96348488219505,0
74,8078700020,2014-06-03,3,2.25,1800,43647,1.0,0,0,4,8,1800,0,1976,0,98072,47.7757,-122.132,2480,25608,5.25,0.04123900293255132,0,0.9994447529150472,0.7255139056831923,1.704361747823031,32,2014,6,2,38,50,0,50,0.2622408435007723,450.0,553.8461538461538,59.96877876140765,0
75,3303980680,2015-02-28,4,3.5,3430,13609,2.0,0,0,3,11,3430,0,2001,0,98059,47.5196,-122.151,3880,11614,7.5,0.2520205731080088,0,0.9997085397843194,0.8837928368977068,1.1716745587602237,33,2015,2,1,14,25,0,25,0.20074055394962173,686.0,762.2222222222222,89.54667747144295,0
76,8924100372,2015-04-23,4,3.5,3590,5334,2.0,0,2,3,9,3140,450,2006,0,98115,47.6763,-122.267,2100,6250,7.5,0.6729147141518276,1,0.8744082428292954,1.7087101380295098,0.8533034714445689,27,2015,4,2,9,20,0,20,0.09566619047500348,718.0,797.7777777777778,73.67567394803474,2
77,2781270210,2015-02-24,2,2.0,1180,3003,2.0,0,0,3,6,1180,0,2005,0,98038,47.3491,-122.02,1310,3003,4.0,0.39280958721704395,0,0.9991532599491956,0.9000762776506483,0.9996671105193076,18,2015,2,1,10,21,0,21,0.40435976555537917,393.3333333333333,393.3333333333333,42.44470089718418,0
78,519000043,2014-07-14,3,2.5,1640,3804,2.0,0,0,3,8,1640,0,1998,0,98122,47.6103,-122.3,1440,3230,5.5,0.43101182654402104,0,0.9993906154783668,1.1380985426786954,1.1773444753946147,24,2014,7,3,16,28,0,28,0.03236077872981421,410.0,468.57142857142856,59.22448872872073,0
79,3225069301,2014-06-12,4,2.5,5730,44947,2.0,0,4,3,11,4280,1450,1991,0,98074,47.6052,-122.064,3310,17628,6.5,0.1274806443000801,1,0.7468155644739138,1.7305949864089398,2.54960576323104,33,2014,6,2,23,35,0,35,0.26810186496927274,1146.0,1637.142857142857,95.19009846006911,4
80,151000075,2015-02-06,3,2.5,2160,3920,2.0,0,0,3,9,2160,0,2014,0,98116,47.5762,-122.415,1500,4920,5.5,0.5508798775822494,0,0.999537251272559,1.4390406395736175,0.7965860597439545,27,2015,2,1,1,12,0,12,0.08816127267684837,540.0,617.1428571428571,69.10493720856196,0
81,2297400020,2014-09-02,3,2.25,1790,7125,1.0,0,0,3,7,1220,570,1974,0,98034,47.7184,-122.226,2040,7950,5.25,0.25119281504350266,1,0.6811836962590732,0.8770210681038707,0.8961136963903912,21,2014,9,3,40,52,0,52,0.1544216629880661,447.5,550.7692307692307,52.43370581442498,0
82,6617500085,2015-04-22,4,2.5,2900,5760,1.0,0,0,4,8,1660,1240,1959,0,98118,47.55,-122.272,2250,6098,6.5,0.5033848290227391,1,0.5722164770768701,1.288316303864949,0.9444171175602558,32,2015,4,2,56,67,0,67,0.08228274424203058,580.0,828.5714285714286,63.782486272971234,0
83,104510180,2015-02-11,3,2.25,1500,7210,1.0,0,0,3,7,1150,350,1984,0,98023,47.3124,-122.352,1500,7210,5.25,0.20801553182637636,1,0.7661558960692871,0.9993337774816788,0.9998613229787824,21,2015,2,1,31,42,0,42,0.29447317365084874,375.0,461.53846153846155,51.19720782143423,0
84,3528900060,2014-06-26,3,2.5,2490,4000,2.0,0,0,5,8,1670,820,1918,0,98109,47.6403,-122.35,2310,4000,5.5,0.6223444138965258,1,0.6704134885588118,1.0774556469061012,0.9997500624843789,40,2014,6,2,96,108,0,108,0.038512595342304036,622.5,711.4285714285714,62.56351612209745,0
85,3345100286,2015-02-19,4,2.5,3270,24750,1.0,0,0,4,8,1690,1580,1979,0,98056,47.5221,-122.178,1520,13480,6.5,0.13211587410609674,1,0.5166615713848975,2.1499013806706113,1.8359172168236777,32,2015,2,1,36,47,0,47,0.17555517651154523,654.0,934.2857142857143,64.74280822030707,0
86,1226039130,2014-10-09,3,2.25,1980,7200,1.0,0,0,3,8,1300,680,1964,0,98177,47.7625,-122.36,1820,8250,5.25,0.2749618108596028,1,0.6562342251388188,1.0873146622734762,0.872621500424191,24,2014,10,4,50,62,0,62,0.15877058921601525,495.0,609.2307692307693,60.73085637358841,0
