,month_sold,property_age,floors,sqft_living,zipcode,yr_built,lat,sqft_living15,lot_vs_neighbors,sqft_lot,bathrooms,sqft_lot15,age_at_sale,dist_from_center,was_renovated,years_since_renovation,living_lot_ratio,sqft_per_bathroom,waterfront,sqft_above,long,view,condition,above_ratio,bedrooms,living_vs_neighbors,year_sold,has_basement,quality_score,yr_renovated,grade,total_rooms,premium_view,quarter_sold,sqft_per_bedroom,luxury_score,sqft_basement
51,8,77,1.0,1520,98199,1949,47.6581,1530,0.9998095600837935,5250,1.75,5250,65,0.07775615731246004,0,77,0.28946867263378406,552.7272727272727,0,1520,-122.39,0,3,0.9993425378040762,4,0.992815153494448,2014,0,18,0,6,5.75,0,3,304.0,43.96273975355575,0
52,5,46,2.0,2100,98188,1980,47.4687,2400,1.5923878102095923,12384,3.5,7776,34,0.15388651662832464,0,46,0.16955995155429957,466.6666666666667,0,2100,-122.263,0,3,0.9995240361732508,3,0.8746355685131195,2014,0,27,0,9,6.5,0,2,525.0,68.851518307605,0
53,10,82,1.0,1560,98199,1944,47.6501,1560,3.4582132564841497,6000,1.75,1734,70,0.06797661362557283,0,82,0.2599566738876854,567.2727272727273,0,780,-122.384,0,3,0.4996796925048046,3,0.9993593850096092,2014,1,18,0,6,4.75,0,4,390.0,44.118491523092594,780
54,12,12,2.0,1300,98109,2014,47.6384,1070,1.2990196078431373,1590,2.5,1223,0,0.03399485255152442,0,12,0.8170961659333752,371.42857142857144,0,1100,-122.343,0,3,0.8455034588777863,3,1.2138188608776843,2014,1,24,0,8,5.5,0,4,325.0,57.36710782810004,200
55,7,21,2.0,4720,98053,2005,47.6347,3880,0.5020493450132605,18741,4.25,37328,9,0.3203701921215436,0,21,0.2518407854017714,899.047619047619,0,3210,-122.013,0,3,0.6799406905316671,5,1.2161813965472816,2014,1,33,0,11,9.25,0,3,786.6666666666666,93.05753512600916,1510
56,11,39,1.5,1990,98010,1987,47.3259,1660,0.21913613294215903,20466,2.5,93393,27,0.5184122876630134,0,39,0.09722968681291835,568.5714285714286,0,1410,-121.896,0,4,0.7081868407835259,3,1.1980734497290788,2014,1,32,0,8,5.5,0,4,497.5,60.77113843251357,580
57,5,25,2.0,3150,98075,2001,47.5974,2970,1.4657248354471022,9130,3.0,6228,13,0.31522285767374275,0,25,0.34497864417916985,787.5,0,3150,-122.017,0,3,0.999682640431609,4,1.0602490743857287,2014,0,27,0,9,7.0,0,2,630.0,72.49927627581546,0
58,6,105,1.0,1620,98034,1921,47.7119,2460,1.682815356489945,9205,1.0,5469,93,0.14695883777438604,0,105,0.1759721920486639,810.0,0,850,-122.23,0,5,0.5243676742751388,2,0.65826899634295,2014,1,30,0,6,3.0,0,2,540.0,44.34479113041406,770
59,10,27,2.0,2790,98074,1999,47.6087,2790,1.0428958698772126,6540,2.5,6270,15,0.3161098859573909,0,27,0.4265402843601896,797.1428571428571,0,2790,-122.016,0,3,0.9996417054819061,4,0.9996417054819061,2014,0,27,0,9,6.5,0,4,558.0,71.4073971018269,0
60,1,28,2.0,2320,98198,1998,47.3497,2220,0.5172168131085253,13068,3.0,25265,17,0.2569440795192632,0,28,0.1775193205294973,580.0,0,2320,-122.317,2,3,0.999569151227919,4,1.0445745159837911,2015,0,24,0,8,7.0,2,1,464.0,61.9980272501955,0
61,4,73,1.0,1129,98106,1953,47.5313,1300,0.9894357124452461,3840,1.0,3880,62,0.07724778313971223,0,73,0.2939338713876595,564.5,0,1129,-122.351,0,3,0.9991150442477876,2,0.8677940046118371,2015,0,21,0,7,3.0,0,2,376.3333333333333,49.2098103819447,0
62,10,72,1.0,1290,98198,1954,47.4227,1300,0.9883073496659243,7100,1.5,7183,60,0.1835000272479566,0,72,0.18166455428812844,516.0,0,1290,-122.332,0,3,0.9992254066615027,3,0.9915449654112222,2014,0,18,0,6,4.5,0,4,322.5,42.97903434507985,0
63,8,49,2.0,2290,98177,1977,47.7502,2290,0.9999625762508888,26720,2.5,26720,37,0.14997203072573026,0,49,0.08570038546461585,654.2857142857143,0,2290,-122.374,0,3,0.9995635093845482,4,0.9995635093845482,2014,0,24,0,8,6.5,0,3,458.0,61.89394945962796,0
64,10,101,1.0,1460,98115,1925,47.7009,1580,0.9402914903620122,6000,1.0,6380,89,0.09589629815586918,0,101,0.2432927845359107,730.0,0,1260,-122.317,0,2,0.8624229979466119,2,0.9234661606578115,2014,1,14,0,7,3.0,0,4,486.6666666666667,51.0081348822549,200
65,1,76,1.0,920,98002,1950,47.3012,1210,0.9527584533247048,5889,1.0,6180,65,0.3256436856442918,0,76,0.15619694397283532,460.0,0,920,-122.218,0,4,0.998914223669924,2,0.7597027250206441,2015,0,24,0,6,3.0,0,1,306.6666666666667,40.95276021753184,0
66,10,41,1.0,3080,98030,1985,47.3859,1850,0.942718558725026,8163,2.5,8658,29,0.24672920378422833,0,41,0.37726604605585495,880.0,0,1580,-122.221,0,3,0.5128205128205128,6,1.6639654240950836,2014,1,21,0,7,8.5,0,4,440.0,56.23106649017667,1500
67,10,52,2.0,3120,98198,1974,47.3535,2030,1.5367596793238456,49456,2.5,32181,40,0.2528637973297132,1,37,0.06308510423195908,891.4285714285714,1,2590,-122.323,4,4,0.8298622236462673,4,1.536189069423929,2014,1,36,1989,9,6.5,8,4,624.0,72.41317868043701,530
68,3,100,1.0,1120,98105,1926,47.6567,1620,0.9997500624843789,4000,1.0,4000,89,0.050756871455990483,0,100,0.27993001749562607,560.0,0,1120,-122.327,0,3,0.9991079393398751,2,0.6909315237507712,2015,0,21,0,7,3.0,0,1,373.3333333333333,49.15383496150512,0
69,9,12,2.0,3600,98052,2014,47.7053,3590,1.0006610477607008,6055,2.5,6050,0,0.228687603511858,0,12,0.5944517833553501,1028.5714285714287,0,3600,-122.126,0,3,0.9997222993612885,4,1.0025062656641603,2014,0,27,0,9,6.5,0,3,720.0,73.70070177283988,0
70,4,59,2.0,2000,98023,1967,47.3342,2170,0.9999036144578314,10374,2.25,10374,48,0.2721147000806815,0,59,0.1927710843373494,615.3846153846154,0,2000,-122.34,1,4,0.9995002498750625,4,0.921234454168586,2015,0,28,0,7,6.25,1,2,400.0,53.209816342086135,0
71,7,51,1.0,1610,98028,1975,47.7391,2040,1.0520901524361732,11250,1.0,10692,39,0.153145747574,0,51,0.14309839125411075,805.0,0,1090,-122.256,0,3,0.6765983860955928,3,0.788829005389515,2014,1,21,0,7,4.0,0,3,402.5,51.692272682238816,520
72,6,114,2.0,1670,98112,1912,47.635,2100,0.9998148491020181,5400,1.75,5400,102,0.05606291109101404,0,114,0.3092019996296982,607.2727272727273,0,1670,-122.284,0,5,0.9994015559545183,3,0.794859590671109,2014,0,40,0,8,4.75,0,2,417.5,59.36942022876315,0
73,7,60,1.5,2310,98004,1966,47.6395,2810,0.9657007262529661,13430,2.0,13906,48,0.13332554143898404,0,60,0.171990171990172,770.0,0,2310,-122.203,0,4,0.9995672868887927,5,0.8217716115261473,2014,0,32,0,8,7.0,0,3,385.0,61.96348488219505,0
74,6,50,1.0,1800,98072,1976,47.7757,2480,1.704361747823031,43647,2.25,25608,38,0.2622408435007723,0,50,0.04123900293255132,553.8461538461538,0,1800,-122.132,0,4,0.9994447529150472,3,0.7255139056831923,2014,0,32,0,8,5.25,0,2,450.0,59.96877876140765,0
75,2,25,2.0,3430,98059,2001,47.5196,3880,1.1716745587602237,13609,3.5,11614,14,0.20074055394962173,0,25,0.2520205731080088,762.2222222222222,0,3430,-122.151,0,3,0.9997085397843194,4,0.8837928368977068,2015,0,33,0,11,7.5,0,1,686.0,89.54667747144295,0
76,4,20,2.0,3590,98115,2006,47.6763,2100,0.8533034714445689,5334,3.5,6250,9,0.09566619047500348,0,20,0.6729147141518276,797.7777777777778,0,3140,-122.267,2,3,0.8744082428292954,4,1.7087101380295098,2015,1,27,0,9,7.5,2,2,718.0,73.67567394803474,450
77,2,21,2.0,1180,98038,2005,47.3491,1310,0.9996671105193076,3003,2.0,3003,10,0.40435976555537917,0,21,0.39280958721704395,393.3333333333333,0,1180,-122.02,0,3,0.9991532599491956,2,0.9000762776506483,2015,0,18,0,6,4.0,0,1,393.3333333333333,42.44470089718418,0
78,7,28,2.0,1640,98122,1998,47.6103,1440,1.1773444753946147,3804,2.5,3230,16,0.03236077872981421,0,28,0.43101182654402104,468.57142857142856,0,1640,-122.3,0,3,0.9993906154783668,3,1.1380985426786954,2014,0,24,0,8,5.5,0,3,410.0,59.22448872872073,0
79,6,35,2.0,5730,98074,1991,47.6052,3310,2.54960576323104,44947,2.5,17628,23,0.26810186496927274,0,35,0.1274806443000801,1637.142857142857,0,4280,-122.064,4,3,0.7468155644739138,4,1.7305949864089398,2014,1,33,0,11,6.5,4,2,1146.0,95.19009846006911,1450
80,2,12,2.0,2160,98116,2014,47.5762,1500,0.7965860597439545,3920,2.5,4920,1,0.08816127267684837,0,12,0.5508798775822494,617.1428571428571,0,2160,-122.415,0,3,0.999537251272559,3,1.4390406395736175,2015,0,27,0,9,5.5,0,1,540.0,69.10493720856196,0
81,9,52,1.0,1790,98034,1974,47.7184,2040,0.8961136963903912,7125,2.25,7950,40,0.1544216629880661,0,52,0.25119281504350266,550.7692307692307,0,1220,-122.226,0,3,0.6811836962590732,3,0.8770210681038707,2014,1,21,0,7,5.25,0,3,447.5,52.43370581442498,570
82,4,67,1.0,2900,98118,1959,47.55,2250,0.9444171175602558,5760,2.5,6098,56,0.08228274424203058,0,67,0.5033848290227391,828.5714285714286,0,1660,-122.272,0,4,0.5722164770768701,4,1.288316303864949,2015,1,32,0,8,6.5,0,2,580.0,63.782486272971234,1240
83,2,42,1.0,1500,98023,1984,47.3124,1500,0.9998613229787824,7210,2.25,7210,31,0.29447317365084874,0,42,0.20801553182637636,461.53846153846155,0,1150,-122.352,0,3,0.7661558960692871,3,0.9993337774816788,2015,1,21,0,7,5.25,0,1,375.0,51.19720782143423,350
84,6,108,2.0,2490,98109,1918,47.6403,2310,0.9997500624843789,4000,2.5,4000,96,0.038512595342304036,0,108,0.6223444138965258,711.4285714285714,0,1670,-122.35,0,5,0.6704134885588118,3,1.0774556469061012,2014,1,40,0,8,5.5,0,2,622.5,62.56351612209745,820
85,2,47,1.0,3270,98056,1979,47.5221,1520,1.8359172168236777,24750,2.5,13480,36,0.17555517651154523,0,47,0.13211587410609674,934.2857142857143,0,1690,-122.178,0,4,0.5166615713848975,4,2.1499013806706113,2015,1,32,0,8,6.5,0,1,654.0,64.74280822030707,1580
86,10,62,1.0,1980,98177,1964,47.7625,1820,0.872621500424191,7200,2.25,8250,50,0.15877058921601525,0,62,0.2749618108596028,609.2307692307693,0,1300,-122.36,0,3,0.6562342251388188,3,1.0873146622734762,2014,1,24,0,8,5.25,0,4,495.0,60.73085637358841,680
87,8,106,1.5,2090,98112,1920,47.6378,1930,1.1797224182545283,5015,2.0,4250,94,0.044337004860494654,0,106,0.4166666666666667,696.6666666666666,0,2090,-122.301,0,5,0.9995217599234816,3,1.08234075608493,2014,0,35,0,7,5.0,0,3,522.5,53.51778389600043,0
88,3,22,2.0,1180,98122,2004,47.6032,1550,0.742979025950942,2090,2.25,2812,11,0.02230269042065924,0,22,0.5643232902917265,363.0769230769231,0,1180,-122.31,0,3,0.9991532599491956,2,0.7607994842037396,2015,0,21,0,7,4.25,0,1,393.3333333333333,49.51881771338154,0
89,5,106,1.5,1140,98103,1920,47.6958,1350,0.9998507685420086,6700,1.0,6700,94,0.09299553752734387,0,106,0.1701238621101328,570.0,0,1140,-122.357,0,3,0.9991235758106923,1,0.843819393042191,2014,0,21,0,7,2.0,0,2,570.0,49.27762244903453,0
90,11,42,2.0,1540,98023,1984,47.3128,1500,0.9998613229787824,7210,2.0,7210,30,0.2940081121329803,0,42,0.21356261267507973,513.3333333333334,0,1540,-122.351,0,4,0.9993510707332901,3,1.0259826782145236,2014,0,28,0,7,5.0,0,4,385.0,51.381307847240805,0
91,6,67,1.0,2050,98058,1959,47.4492,2270,1.990796318527411,94525,1.75,47480,55,0.29360280993205434,0,67,0.021687154856864777,745.4545454545455,0,1250,-122.084,0,4,0.6094588005850804,4,0.9026860413914575,2014,1,28,0,7,5.75,0,2,410.0,53.38257930650666,800
92,6,54,1.0,2270,98006,1972,47.5602,2270,1.009057180270624,9247,2.5,9163,42,0.16273662771483988,0,54,0.24545847750865052,648.5714285714286,0,1500,-122.176,0,5,0.6605019815059445,4,0.9995596653456627,2014,1,40,0,8,6.5,0,2,454.0,61.82380433684447,770
93,12,96,2.0,2070,98112,1930,47.6256,3300,0.8,4944,2.5,6179,84,0.051864920707536295,0,96,0.4186046511627907,591.4285714285714,0,2070,-122.284,0,3,0.9995171414775471,3,0.6270827022114511,2014,0,27,0,9,5.5,0,4,517.5,68.72208175256026,0
